#Parameters = {Conductivity=10300000; D=150; DB=207.5; H2=0.96193241373866; H3=7.785354235727; L=13.14968808334; Lmesh=2; Lsmall=2.429563941838; M=16.725; PipeL=42; R=3.5491552309493; RFfinger=2.987; TL=137.75; a=11.373; angle=43.2; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=120; elecharge=1.6e-19; f=8.2905601996637; facerefinement=2; mincell=25; s=1; sB=1; wakelength=50000; xDip=0; xInt=0; yDip=0; yInt=0}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
1.4573842764612	1.2297962781245	16.595978363101
1.4600632916753	1.3547383575205	16.821034203264
1.4627423068894	1.4874590238912	17.049201066616
1.4654213221035	1.6283165890558	17.280890827020
1.4681003373176	1.7779311683245	17.515601009125
1.4707793525316	1.9364275690313	17.753586859553
1.4734583677457	2.1047039557698	17.994525566613
1.4761373829598	2.2827984368648	18.238358342045
1.4788163981739	2.4717142865790	18.485025580212
1.4814954133880	2.6716124769836	18.734112337607
1.4841744286021	2.8834092704627	18.985770098258
1.4868534438161	3.1075739779711	19.239313118125
1.4895324590302	3.3448104553075	19.494930997798
1.4922114742443	3.5959808870063	19.751835413556
1.4948904894584	3.8615754187225	20.010024964522
1.4975695046725	4.1427987895690	20.268776631232
1.5002485198866	4.4400534973514	20.527698867664
1.5029275351006	4.7547247958661	20.786214983452
1.5056065503147	5.0873280491302	21.043443731344
1.5082855655288	5.4392244833655	21.298895247324
1.5109645807429	5.8112293476149	21.551220989789
1.5136435959570	6.2045170519231	21.799819510946
1.5163226111711	6.6202891253112	22.042983529004
1.5190016263851	7.0594723745921	22.279718188468
1.5216806415992	7.5235884281644	22.508073058959
1.5243596568133	8.0133644052911	22.726380049867
1.5270386720274	8.5304245396679	22.932479697620
1.5297176872415	9.0753974017380	23.123832356727
1.5323967024556	9.6496888732924	23.297964456159
1.5350757176696	10.253882246289	23.451390686328
1.5377547328837	10.888806574674	23.581082629215
1.5404337480978	11.554893664456	23.682654803927
1.5431127633119	12.252046840604	23.752221929275
1.5457917785260	12.980198379741	23.784628679474
1.5484707937401	13.737988453243	23.774903423396
1.5511498089541	14.524240032274	23.717311316548
1.5538288241682	15.335962895800	23.605804011828
1.5565078393823	16.170062319950	23.434349454385
1.5591868545964	17.021477765324	23.196238526358
1.5618658698105	17.884348673360	22.885631118300
1.5645448850245	18.751064133726	22.496109861744
1.5672239002386	19.612375689706	22.022892695203
1.5699029154527	20.457795056216	21.461378322801
1.5725819306668	21.274660845200	20.809201096533
1.5752609458809	22.049817920362	20.065513845560
1.5779399610950	22.768175550615	19.232092988903
1.5806189763090	23.415120758970	18.313726212681
1.5832979915231	23.975376848755	17.317890353043
1.5859770067372	24.435299308478	16.256025157384
1.5886560219513	24.782687800502	15.141805447599
1.5913350371654	25.008085985688	13.992603393537
1.5940140523795	25.105684653167	12.826926561195
1.5966930675935	25.073056235595	11.665283329290
1.5993720828076	24.912719367048	10.527768087374
1.6020510980217	24.630357918418	9.4338793322260
1.6047301132358	24.236331227577	8.4012574639962
1.6074091284499	23.743127309542	7.4445091196351
1.6100881436640	23.166187869416	6.5756147042822
1.6127671588780	22.521727489679	5.8021949287572
1.6154461740921	21.826540089441	5.1293099939336
1.6181251893062	21.097113191983	4.5577704070825
1.6208042045203	20.348425667477	4.0864046621541
1.6234832197344	19.594617515503	3.7110083591647
1.6261622349485	18.847119921777	3.4260136879288
1.6288412501625	18.116402844228	3.2245014273659
1.6315202653766	17.410047345561	3.0985793903708
1.6341992805907	16.734652838634	3.0405404693391
1.6368782958048	16.094552714571	3.0419023017810
1.6395573110189	15.492974409849	3.0953589907015
1.6422363262330	14.931915106172	3.1930356123346
1.6449153414470	14.412048812110	3.3285318824707
1.6475943566611	13.933849257895	3.4952596575629
1.6502733718752	13.496326643461	3.6877941256717
1.6529523870893	13.098979604352	3.9010856796575
1.6556314023034	12.739966166254	4.1305846434399
1.6583104175175	12.418111490587	4.3727050825135
1.6609894327315	12.131360006422	4.6236811632778
1.6636684479456	11.878027569462	4.8810948918560
1.6663474631597	11.656251339764	5.1419483038647
1.6690264783738	11.463982386276	5.4045922586234
1.6717054935879	11.299708619173	5.6668293055497
1.6743845088020	11.161211267371	5.9273982166885
1.6770635240160	11.047276360366	6.1849100792363
1.6797425392301	10.955761436324	6.4382296255500
1.6824215544442	10.885574329994	6.6866923180853
1.6851005696583	10.834889637628	6.9291976368755
1.6877795848724	10.802548619508	7.1656066341016
1.6904586000865	10.787199904024	7.3949195321851
1.6931376153005	10.787515955071	7.6172460017627
1.6958166305146	10.802634952332	7.8318389882407
1.6984956457287	10.831094568894	8.0387820680632
1.7011746609428	10.872390918604	8.2377196744630
1.7038536761569	10.925081986274	8.4285255019865
1.7065326913710	10.988795824007	8.6112752736976
1.7092117065850	11.062316186787	8.7855973934052
1.7118907217991	11.145174268101	8.9519026330147
1.7145697370132	11.236540967726	9.1096865095805
1.7172487522273	11.335711356419	9.2594891466372
1.7199277674414	11.442284556153	9.4008736094513
1.7226067826555	11.555324131156	9.5342719304806
1.7252857978695	11.674753609776	9.6595082693516
1.7279648130836	11.799546389352	9.7767322035091
1.7306438282977	11.929740144642	9.8861257609958
1.7333228435118	12.064430688991	9.9875149021304
1.7360018587259	12.203538277913	10.081392649599
1.7386808739400	12.346469042993	10.167368030117
1.7413598891540	12.492868403283	10.246070671863
1.7440389043681	12.642530841221	10.317099361477
1.7467179195822	12.794808470505	10.380990611738
1.7493969347963	12.949814549200	10.437549023195
1.7520759500104	13.106733943077	10.487030206381
1.7547549652245	13.265807887966	10.529575553144
1.7574339804385	13.426268491956	10.565094020021
1.7601129956526	13.588252119179	10.594051700388
1.7627920108667	13.751246791678	10.616095568214
1.7654710260808	13.915107365919	10.631865016619
1.7681500412949	14.079688711539	10.640943978338
1.7708290565090	14.244518663231	10.643918542991
1.7735080717230	14.409782170806	10.640537290774
1.7761870869371	14.574784647050	10.631128251795
1.7788661021512	14.739870323572	10.615762875207
1.7815451173653	14.904331608406	10.594416575617
1.7842241325794	15.068438988750	10.567503514830
1.7869031477934	15.231695340794	10.534703593856
1.7895821630075	15.394101513063	10.496645701671
1.7922611782216	15.555511216602	10.452899199477
1.7949401934357	15.715580900261	10.404086173998
1.7976192086498	15.874510566570	10.349899292179
1.8002982238639	16.031691089202	10.290733828365
1.8029772390779	16.187519825987	10.226587829092
1.8056562542920	16.341320897619	10.157506201775
1.8083352695061	16.493458498617	10.083843791910
1.8110142847202	16.643423340601	10.005322110761
1.8136932999343	16.791333021065	9.9225505447532
1.8163723151484	16.937011818071	9.8350939885579
1.8190513303624	17.080226222033	9.7436036277848
1.8217303455765	17.221161876912	9.6477233235301
1.8244093607906	17.359284139720	9.5479139627406
1.8270883760047	17.495015447575	9.4441015432263
1.8297673912188	17.627703682402	9.3364052995215
1.8324464064329	17.757783660215	9.2251162370140
1.8351254216469	17.884724531766	9.1100072404965
1.8378044368610	18.008745245033	8.9916603425124
1.8404834520751	18.129627180300	8.8696470894216
1.8431624672892	18.247239670639	8.7446405928649
1.8458414825033	18.361736547497	8.6162442541341
1.8485204977174	18.472656561940	8.4849818657450
1.8511995129314	18.580428445660	8.3507099828866
1.8538785281455	18.684424858745	8.2136258001418
1.8565575433596	18.785135055022	8.0739528654524
1.8592365585737	18.882005456480	7.9315245899663
1.8619155737878	18.975346220808	7.7868880226420
1.8645945890019	19.064889631231	7.6396328615825
1.8672736042159	19.150605187415	7.4904465213012
1.8699526194300	19.232603468976	7.3389015499100
1.8726316346441	19.310500013486	7.1855811823272
1.8753106498582	19.384715764964	7.0302768899764
1.8779896650723	19.454654040975	6.8732668856235
1.8806686802864	19.520845928151	6.7147053275615
1.8833476955004	19.582719211789	6.5544954278034
1.8860267107145	19.640668145995	6.3931427944510
1.8887057259286	19.694375112348	6.2302677570405
1.8913847411427	19.743910179984	6.0665649110187
1.8940637563568	19.789334497152	5.9015873275672
1.8967427715709	19.830347561336	5.7359740192764
1.8994217867849	19.867353170837	5.5694578343439
1.9021008019990	19.899796063819	5.4024005921342
1.9047798172131	19.928240809281	5.2348868655492
1.9074588324272	19.952106611325	5.0668985280403
1.9101378476413	19.971868756885	4.8988940338999
1.9128168628554	19.987165648547	4.7305366819632
1.9154958780694	19.998172672584	4.5625203769695
1.9181748932835	20.004902170305	4.3943901141176
1.9208539084976	20.007149972361	4.2268348331068
1.9235329237117	20.005299809581	4.0595348207771
1.9262119389258	19.998854814919	3.8929346521616
1.9288909541399	19.988410404958	3.7270476274747
1.9315699693539	19.973394345228	3.5619388556627
1.9342489845680	19.954364886341	3.3980105744240
1.9369279997821	19.930929633724	3.2349765771182
1.9396070149962	19.903378622287	3.0735167068806
1.9422860302103	19.871682690893	2.9131738275267
1.9449650454244	19.835750646993	2.7546732766553
1.9476440606384	19.795948488230	2.5976425690017
1.9503230758525	19.751858748005	2.4425987374801
1.9530020910666	19.704108279103	2.2894746003104
1.9556811062807	19.652154046432	2.1384125055540
1.9583601214948	19.596640069682	1.9897402774206
1.9610391367089	19.537158719449	1.8432188133825
1.9637181519229	19.474122656996	1.6994895414851
1.9663971671370	19.407468749896	1.5580884581132
1.9690761823511	19.337232245864	1.4197514275271
1.9717551975652	19.263761015402	1.2840426688041
1.9744342127793	19.186733219621	1.1515285845878
1.9771132279934	19.106801647513	1.0220422874195
1.9797922432074	19.023466622713	0.89578528767579
1.9824712584215	18.937451488461	0.77298316224838
1.9851502736356	18.848340522736	0.65343006248558
1.9878292888497	18.756664965279	0.53769572745463
1.9905083040638	18.662324779184	0.42529658994425
1.9931873192779	18.565481113078	0.31694528078693
1.9958663344919	18.466450518054	0.21212726635670
1.9985453497060	18.365008054217	0.11142913957693
2.0012243649201	18.261811853009	0.014563160536874
2.0039033801342	18.156404705636	-0.078231388658412
2.0065823953483	18.049565976989	-0.16685833578466
2.0092614105623	17.940864269266	-0.25150369217751
2.0119404257764	17.830927966492	-0.33169984263092
2.0146194409905	17.719602763567	-0.40795812473900
2.0172984562046	17.607158634004	-0.47961786313987
2.0199774714187	17.493853647667	-0.54727964135837
2.0226564866328	17.379546391999	-0.61035847971501
2.0253355018468	17.264866620755	-0.66927296663798
2.0280145170609	17.149386714120	-0.72375768363536
2.0306935322750	17.033906939023	-0.77385978428930
2.0333725474891	16.917963716771	-0.81974675244199
2.0360515627032	16.802251217499	-0.86106922877831
2.0387305779173	16.686537634365	-0.89836023258085
2.0414095931313	16.571177404885	-0.93102535201692
2.0440886083454	16.456339652917	-0.95974253703049
2.0467676235595	16.341949225433	-0.98393622109362
2.0494466387736	16.228572436851	-1.0041491913559
2.0521256539877	16.115798178155	-1.0200879732493
2.0548046692018	16.004412785914	-1.0319409052513
2.0574836844158	15.893907196740	-1.0398450015307
2.0601626996299	15.785011968078	-1.0435709277723
2.0628417148440	15.677400322380	-1.0436543855207
2.0655207300581	15.571490590019	-1.0395694942510
2.0681997452722	15.467339818275	-1.0320505378380
2.0708787604863	15.364927683038	-1.0205296505263
2.0735577757003	15.264729806512	-1.0056559227442
2.0762367909144	15.166346400674	-0.98709845371354
2.0789158061285	15.070522751860	-0.96517528497168
2.0815948213426	14.976700367752	-0.93997507566582
2.0842738365567	14.885624177866	-0.91138329738940
2.0869528517708	14.796865102303	-0.87991432575463
2.0896318669848	14.710892026424	-0.84510875037366
2.0923108821989	14.627636673745	-0.80773182458012
2.0949898974130	14.547129481995	-0.76721967014515
2.0976689126271	14.469737025139	-0.72430617429387
2.1003479278412	14.395073331705	-0.67861343288206
2.1030269430553	14.323822831246	-0.63057505933089
2.1057059582693	14.255381728102	-0.58021412172292
2.1083849734834	14.190493044804	-0.52752452142116
2.1110639886975	14.128625971182	-0.47297598124329
2.1137430039116	14.070291224758	-0.41617390565662
2.1164220191257	14.015289147165	-0.35788941287234
2.1191010343398	13.963701003850	-0.29756074397043
2.1217800495538	13.915771769581	-0.23598490196169
2.1244590647679	13.871135984789	-0.17273005293521
2.1271380799820	13.830401566526	-0.10833098318740
2.1298170951961	13.792928054857	-0.042730645255574
2.1324961104102	13.759442852066	0.023974892806387
2.1351751256243	13.729318737689	0.091381896108771
2.1378541408383	13.703101073266	0.15982080545792
2.1405331560524	13.680457139347	0.22853890807838
2.1432121712665	13.661520399131	0.29809590380087
2.1458911864806	13.646405210558	0.36765360641613
2.1485702016947	13.634775090331	0.43770239121355
2.1512492169088	13.627148055369	0.50762155999176
2.1539282321228	13.622858220137	0.57756070723923
2.1566072473369	13.622604787217	0.64732864107239
2.1592862625510	13.625672732763	0.71660768416942
2.1619652777651	13.632635330670	0.78566498379068
2.1646442929792	13.643028702513	0.85379044535052
2.1673233081933	13.657040362549	0.92154109261178
2.1700023234073	13.674648217129	0.98806063046999
2.1726813386214	13.695554497208	1.0539013190503
2.1753603538355	13.720176304200	1.1183736089609
2.1780393690496	13.747835993307	1.1817307275848
2.1807183842637	13.779193415810	1.2436951583814
2.1833973994778	13.813457911169	1.3040546209179
2.1860764146918	13.851224797102	1.3630148022139
2.1887554299059	13.891905051697	1.4199327945118
2.1914344451200	13.935743167791	1.4753622581449
2.1941134603341	13.982578762614	1.5284531668326
2.1967924755482	14.032164376218	1.5798220819808
2.1994714907623	14.084808582198	1.6287295301225
2.2021505059763	14.139838695724	1.6755420958680
2.2048295211904	14.197866608353	1.7199065063797
2.2075085364045	14.258042475711	1.7617340762861
2.2101875516186	14.320979671213	1.8011718206947
2.2128665668327	14.385975163135	1.8376682047248
2.2155455820468	14.453335134321	1.8717724663954
2.2182245972608	14.522764251569	1.9026658222608
2.2209036124749	14.594079477926	1.9310298380106
2.2235826276890	14.667477609443	1.9560952007568
2.2262616429031	14.742311472277	1.9783492671299
2.2289406581172	14.819139802046	1.9973743660691
2.2316196733312	14.897074929548	2.0132213489276
2.2342986885453	14.976747000807	2.0259812491620
2.2369777037594	15.057355762237	2.0352163026480
2.2396567189735	15.139276179361	2.0414687983086
2.2423357341876	15.222087002413	2.0439751762852
2.2450147494017	15.305686568948	2.0434798732320
2.2476937646157	15.390161748541	2.0392032636216
2.2503727798298	15.474915103757	2.0317569542842
2.2530517950439	15.560450873558	2.0206697158059
2.2557308102580	15.645869865459	2.0061437203750
2.2584098254721	15.731820351853	1.9882151887634
2.2610888406862	15.817427255686	1.9665791248341
2.2637678559002	15.903143946995	1.9417655291671
2.2664468711143	15.988438277224	1.9130869098152
2.2691258863284	16.073309227495	1.8813435285094
2.2718049015425	16.157740194598	1.8457625684379
2.2744839167566	16.241210790640	1.8070777919406
2.2771629319707	16.324172998766	1.7647728486099
2.2798419471847	16.405746534939	1.7192069525288
2.2825209623988	16.486601589261	1.6703593463350
2.2851999776129	16.565815445718	1.6180704025808
2.2878789928270	16.643929898597	1.5628472908127
2.2905580080411	16.720320509746	1.5040950347789
2.2932370232552	16.795107230881	1.4426575431759
2.2959160384692	16.868180785280	1.3777819850404
2.2985950536833	16.939126900363	1.3103146617495
2.3012740688974	17.008349822424	1.2396983398249
2.3039530841115	17.075020701706	1.1664470578832
2.3066320993256	17.139835712426	1.0904764464304
2.3093111145397	17.201854389663	1.0117780125449
2.3119901297537	17.261717069848	0.93082027591795
2.3146691449678	17.318729276310	0.84711012296999
2.3173481601819	17.373150978901	0.76151466294727
2.3200271753960	17.424792141036	0.67330828590407
2.3227061906101	17.473372215123	0.58343192464398
2.3253852058242	17.519252217171	0.49128684036227
2.3280642210382	17.561686833054	0.39753093787042
2.3307432362523	17.601400620626	0.30200434153943
2.3334222514664	17.637465357814	0.20484684657355
2.3361012666805	17.670626404206	0.10646616015857
2.3387802818946	17.700141201073	0.0064733304130790
2.3414592971087	17.726424634898	-0.094268938563543
2.3441383123227	17.749217022990	-0.19645760485770
2.3468173275368	17.768395174734	-0.29908348992612
2.3494963427509	17.784278752172	-0.40279260891408
2.3521753579650	17.796234412677	-0.50680284439313
2.3548543731791	17.805012953235	-0.61136635335474
2.3575333883932	17.809725178284	-0.71620601837696
2.3602124036072	17.811221691274	-0.82100236947362
2.3628914188213	17.808730738122	-0.92604470406806
2.3655704340354	17.802829646251	-1.0305085101537
2.3682494492495	17.793196459292	-1.1350656833974
2.3709284644636	17.779881511716	-1.2386722830897
2.3736074796777	17.763159612118	-1.3420309032996
2.3762864948917	17.742531041235	-1.4442620674368
2.3789655101058	17.718763336333	-1.5457298870552
2.3816445253199	17.691027069066	-1.6460371565626
2.3843235405340	17.660269330002	-1.7449831296700
2.3870025557481	17.625702255458	-1.8427665524596
2.3896815709622	17.588063303482	-1.9386385027932
2.3923605861762	17.546969319965	-2.0332521116776
2.3950396013903	17.502650373647	-2.1255661565261
2.3977186166044	17.455325618367	-2.2163499899171
2.4003976318185	17.404641326404	-2.3046577347647
2.4030766470326	17.351363317188	-2.3909847603720
2.4057556622467	17.294734499732	-2.4748342198335
2.4084346774607	17.235779224570	-2.5561538850618
2.4111136926748	17.173699257299	-2.6350625116658
2.4137927078889	17.109378531776	-2.7109237547237
2.4164717231030	17.042366638296	-2.7843774219960
2.4191507383171	16.973068446411	-2.8544226399873
2.4218297535312	16.901628764264	-2.9219027168762
2.4245087687452	16.827842143122	-2.9858364618662
2.4271877839593	16.752445150182	-3.0468653171341
2.4298667991734	16.674757116497	-3.1044125657430
2.4325458143875	16.595850120290	-3.1585992991588
2.4352248296016	16.514914221114	-3.2094723874265
2.4379038448157	16.432955337462	-3.2565403507714
2.4405828600297	16.349443376678	-3.3004303609065
2.4432618752438	16.264942743756	-3.3402153799133
2.4459408904579	16.179498691699	-3.3768129348058
2.4486199056720	16.093047478414	-3.4092336539702
2.4512989208861	16.006261650270	-3.4382714680149
2.4539779361001	15.918534142189	-3.4632850340360
2.4566569513142	15.830947233367	-3.4845846220836
2.4593359665283	15.742672970769	-3.5021473901489
2.4620149817424	15.654806529526	-3.5156504391528
2.4646939969565	15.566722047576	-3.5257011159351
2.4673730121706	15.479120611645	-3.5314719526814
2.4700520273846	15.391919489677	-3.5339450940736
2.4727310425987	15.305184162515	-3.5321430115299
2.4754100578128	15.219484939272	-3.5270073589272
2.4780890730269	15.134281844618	-3.5178403711086
2.4807680882410	15.050625841975	-3.5051457207993
2.4834471034551	14.967663365748	-3.4888252122417
2.4861261186691	14.886541845058	-3.4687372676740
2.4888051338832	14.806524078306	-3.4454528390798
2.4914841490973	14.728421368063	-3.4182601024078
2.4941631643114	14.651995980466	-3.3881851860593
2.4968421795255	14.577428152208	-3.3542742320560
2.4995211947396	14.505148926065	-3.3175995637647
2.5022002099536	14.434679550804	-3.2774077023968
2.5048792251677	14.366998640811	-3.2343877683729
2.5075582403818	14.301222554036	-3.1883526343728
2.5102372555959	14.238514297853	-3.1393437666845
2.5129162708100	14.178014712758	-3.0878703079652
2.5155952860241	14.120619608706	-3.0333429266127
2.5182743012381	14.065915001943	-2.9768009762549
2.5209533164522	14.014183787455	-2.9173186860939
2.5236323316663	13.965686322310	-2.8560713279726
2.5263113468804	13.920003611342	-2.7922441731785
2.5289903620945	13.878005993423	-2.7266933383455
2.5316693773086	13.838781962121	-2.6591235636328
2.5343483925226	13.803477667393	-2.5897517855684
2.5370274077367	13.771109994480	-2.5189936886931
2.5397064229508	13.742637892470	-2.4463822223945
2.5423854381649	13.717459206677	-2.3729322368557
2.5450644533790	13.695952539483	-2.2977456176606
2.5477434685931	13.678185288121	-2.2220652133621
2.5504224838071	13.663803663069	-2.1450066424053
2.5531014990212	13.653541697585	-2.0675671339961
2.5557805142353	13.646471294085	-1.9893219540036
2.5584595294494	13.643696088963	-1.9106500345013
2.5611385446635	13.644117505940	-1.8318397379943
2.5638175598776	13.648742322648	-1.7525422741941
2.5664965750916	13.656779543963	-1.6737072461598
2.5691755903057	13.668702928737	-1.5944626563075
2.5718546055198	13.684375156996	-1.5160798822284
2.5745336207339	13.703520776815	-1.4375973740453
2.5772126359480	13.726718540213	-1.3601240972300
2.5798916511621	13.753044277806	-1.2830864828021
2.5825706663761	13.783540735786	-1.2070095811967
2.5852496815902	13.817013114128	-1.1320224565827
2.5879286968043	13.854506746869	-1.0578904979966
2.5906077120184	13.895052086284	-0.98545833270428
2.5932867272325	13.939223375995	-0.91388092133385
2.5959657424466	13.986676892933	-0.84441931191862
2.5986447576606	14.037235378598	-0.77603169224408
2.6013237728747	14.091311525188	-0.70990952545656
2.6040027880888	14.148013670852	-0.64531639311702
2.6066818033029	14.208311412897	-0.58290900883596
2.6093608185170	14.270941724045	-0.52263040388718
2.6120398337311	14.336982752163	-0.46436034111086
2.6147188489451	14.405301282479	-0.40879927369219
2.6173978641592	14.476588841028	-0.35512780192564
2.6200768793733	14.550308640322	-0.30457129341430
2.6227558945874	14.626395911927	-0.25601462853905
2.6254349098015	14.705093698156	-0.21069955039844
2.6281139250156	14.785576419404	-0.16772241855472
2.6307929402296	14.868732805600	-0.12785638907096
2.6334719554437	14.953267309352	-0.090841382601252
2.6361509706578	15.040289238340	-0.056669551825087
2.6388299858719	15.128538960452	-0.025876990747769
2.6415090010860	15.218818270179	0.0023046381640545
2.6441880163001	15.310398967782	0.026737296916112
2.6468670315141	15.403371090066	0.048603194838904
2.6495460467282	15.497808575617	0.066624647316029
2.6522250619423	15.592986810462	0.081870764738155
2.6549040771564	15.689707415766	0.093458134186886
2.6575830923705	15.786679060941	0.10186148138660
2.6602621075846	15.885039096811	0.10696659433822
2.6629411227986	15.983426004002	0.10842759269179
2.6656201380127	16.082769108181	0.10695068038967
2.6682991532268	16.182170624381	0.10149999642356
2.6709781684409	16.281890179104	0.093302577188144
2.6736571836550	16.381834274807	0.081068612229802
2.6763361988690	16.481415004098	0.066020418205627
2.6790152140831	16.581340216654	0.047170936981983
