#Parameters = {D=63; DB=122.5; H2=0.25608951349787; H3=2.1700707044174; L=16.48322852882; Lsmall=2.6595912857348; M=16.725; R=13.938500543364; RFfinger=3; TL=137.75; a=11.373; angle=11; beam_x=0; beam_y=0; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=500; elecharge=1.6e-19; f=11.16404595735; howbig=76439.612705962; int_x=0; int_y=0; mx=0.0005; my=0.0005; mz=0.0005; s=0.1; wakelength=10000}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
1.4895324590302	0.012629401021258	1.4611538797938
1.4922114742443	0.012390561274160	1.4638748005581
1.4948904894584	0.012047672089732	1.4667122313772
1.4975695046725	0.011679463962652	1.4697071677528
1.5002485198866	0.011374934844917	1.4728525804581
1.5029275351006	0.011206277585800	1.4760950615649
1.5056065503147	0.011206692739055	1.4793506273198
1.5082855655288	0.011359892028409	1.4825299825808
1.5109645807429	0.011604592907989	1.4855656286145
1.5136435959570	0.011852765265244	1.4884325695389
1.5163226111711	0.012016191317226	1.4911562521041
1.5190016263851	0.012033320736930	1.4938052071443
1.5216806415992	0.011888243506587	1.4964704979735
1.5243596568133	0.011615931556828	1.4992381165226
1.5270386720274	0.011292029037703	1.5021626690239
1.5297176872415	0.011010158935524	1.5052503744601
1.5323967024556	0.010853539332976	1.5084566364746
1.5350757176696	0.010869495053024	1.5116990624686
1.5377547328837	0.011054647326733	1.5148821123422
1.5404337480978	0.011355387366741	1.5179259874055
1.5431127633119	0.011683634417627	1.5207910127730
1.5457917785260	0.011943232086382	1.5234900557178
1.5484707937401	0.012059059938539	1.5260850894595
1.5511498089541	0.012000037832671	1.5286687932436
1.5538288241682	0.011788972429544	1.5313366341149
1.5565078393823	0.011496124562457	1.5341578187625
1.5591868545964	0.011218289431996	1.5371539275659
1.5618658698105	0.011049596935126	1.5402917962326
1.5645448850245	0.011052812991354	1.5434929505159
1.5672239002386	0.011239857257459	1.5466568998789
1.5699029154527	0.011567543745206	1.5496913655082
1.5725819306668	0.011949995094977	1.5525403459730
1.5752609458809	0.012284141639487	1.5552014872701
1.5779399610950	0.012480714656435	1.5577273779927
1.5806189763090	0.012491400656230	1.5602102044573
1.5832979915231	0.012323888990631	1.5627542336991
1.5859770067372	0.012040123041339	1.5654443237856
1.5886560219513	0.011738097994594	1.5683199499812
1.5913350371654	0.011522528603735	1.5713626685664
1.5940140523795	0.011473133116193	1.5745009630313
1.5966930675935	0.011620095681307	1.5776312072634
1.5993720828076	0.011934206838907	1.5806485976925
1.6020510980217	0.012334833663022	1.5834788275585
1.6047301132358	0.012713525918558	1.5861009481093
1.6074091284499	0.012966323037685	1.5885544105398
1.6100881436640	0.013025123265784	1.5909279704999
1.6127671588780	0.012878645867994	1.5933335748428
1.6154461740921	0.012576538743247	1.5958729097458
1.6181251893062	0.012215178684471	1.5986065903266
1.6208042045203	0.011909199998862	1.6015352991116
1.6234832197344	0.011757126635131	1.6045987043824
1.6261622349485	0.011811359016519	1.6076927222696
1.6288412501625	0.012061590196213	1.6107001880365
1.6315202653766	0.012436815618766	1.6135259167829
1.6341992805907	0.012825596668591	1.6161257001612
1.6368782958048	0.013108768287638	1.6185204620358
1.6395573110189	0.013194979690351	1.6207911167518
1.6422363262330	0.013048478109361	1.6230553795899
1.6449153414470	0.012700713064702	1.6254331850179
1.6475943566611	0.012242044123585	1.6280108611439
1.6502733718752	0.011795708863444	1.6308147268682
1.6529523870893	0.011481518798571	1.6338021322314
1.6556314023034	0.011379916929824	1.6368728992130
1.6583104175175	0.011507087234102	1.6398981103324
1.6609894327315	0.011808698727915	1.6427580020368
1.6636684479456	0.012174473139549	1.6453778922794
1.6663474631597	0.012469647260675	1.6477514704391
1.6690264783738	0.012574350245730	1.6499443266205
1.6717054935879	0.012419430095351	1.6520762944276
1.6743845088020	0.012008104648262	1.6542873842723
1.6770635240160	0.011416778463312	1.6566969851072
1.6797425392301	0.010774342094879	1.6593681633574
1.6824215544442	0.010225541857948	1.6622876254098
1.6851005696583	0.0098887591210631	1.6653675543860
1.6877795848724	0.0098203718703939	1.6684693016754
1.6904586000865	0.0099962179119952	1.6714425812877
1.6931376153005	0.010315965491483	1.6741692009502
1.6958166305146	0.010629731477101	1.6765988150812
1.6984956457287	0.010779891182731	1.6787661870367
1.7011746609428	0.010646517334129	1.6807844824650
1.7038536761569	0.010183571278122	1.6828158001058
1.7065326913710	0.0094352628534612	1.6850266213203
1.7092117065850	0.0085273046009588	1.6875403078366
1.7118907217991	0.0076346741113690	1.6903999313618
1.7145697370132	0.0069340801081570	1.6935522145743
1.7172487522273	0.0065537899292305	1.6968578406714
1.7199277674414	0.0065345740990429	1.7001263168125
1.7226067826555	0.0068129204024809	1.7031668510661
1.7252857978695	0.0072320231109499	1.7058421312830
1.7279648130836	0.0075788337845641	1.7081107139362
1.7306438282977	0.0076385548795188	1.7100462807069
1.7333228435118	0.0072531661772354	1.7118276619952
1.7360018587259	0.0063691404731943	1.7137008224883
1.7386808739400	0.0050618026047097	1.7159211031671
1.7413598891540	0.0035292383395789	1.7186891336153
1.7440389043681	0.0020559072535201	1.7220957044771
1.7467179195822	0.00095337457658203	1.7260890820785
1.7493969347963	0.00049110116001690	1.7304732241280
1.7520759500104	0.00083272803720586	1.7349383497027
1.7547549652245	0.0019922271362677	1.7391179985868
1.7574339804385	0.0038199783537116	1.7426607754458
1.7601129956526	0.0060223289351425	1.7453017263393
1.7627920108667	0.0082110037227470	1.7469183887546
1.7654710260808	0.0099724609948908	1.7475598671853
1.7681500412949	0.010943248921505	1.7474429894481
1.7708290565090	0.010876383755868	1.7469163956576
1.7735080717230	0.0096858364976179	1.7463998418535
1.7761870869371	0.0074608245222144	1.7463107621507
1.7788661021512	0.0044477172874094	1.7469923410443
1.7815451173653	0.0010037007331914	1.7486566778344
1.7842241325794	-0.0024683449867276	1.7513533374683
1.7869031477934	-0.0055909950669261	1.7549684244914
1.7895821630075	-0.0080759458725462	1.7592533502963
1.7922611782216	-0.0097685327109531	1.7638768477794
1.7949401934357	-0.010665445374283	1.7684895666387
1.7976192086498	-0.010903345839931	1.7727885097423
1.8002982238639	-0.010721760120172	1.7765689873480
1.8029772390779	-0.010408514253712	1.7797545510604
1.8056562542920	-0.010239183612554	1.7823999656267
1.8083352695061	-0.010422911721054	1.7846677844352
1.8110142847202	-0.011065351447754	1.7867844284121
1.8136932999343	-0.012155694067340	1.7889857539541
1.8163723151484	-0.013579534373977	1.7914640808555
1.8190513303624	-0.015153747196279	1.7943280886944
1.8217303455765	-0.016674812218911	1.7975839563649
1.8244093607906	-0.017969175909107	1.8011412319383
1.8270883760047	-0.018933959775243	1.8048412357736
1.8297673912188	-0.019558733433055	1.8085006026252
1.8324464064329	-0.019923666705732	1.8119590830197
1.8351254216469	-0.020175113056455	1.8151198185167
1.8378044368610	-0.020485192974742	1.8179722571742
1.8404834520751	-0.021005877145846	1.8205922677507
1.8431624672892	-0.021829397384171	1.8231197991235
1.8458414825033	-0.022965145345133	1.8257201768900
1.8485204977174	-0.024338920414756	1.8285393543106
1.8511995129314	-0.025814523091036	1.8316650087217
1.8538785281455	-0.027231770383955	1.8351038294126
1.8565575433596	-0.028450608271024	1.8387810277421
1.8592365585737	-0.029389324088451	1.8425621195454
1.8619155737878	-0.030046423704961	1.8462909714937
1.8645945890019	-0.030500168468149	1.8498336193475
1.8672736042159	-0.030885899602975	1.8531157188571
1.8699526194300	-0.031357445798485	1.8561431865562
1.8726316346441	-0.032043395472736	1.8590002144974
1.8753106498582	-0.033010532544433	1.8618251548017
1.8779896650723	-0.034244805213586	1.8647710178615
1.8806686802864	-0.035655309166057	1.8679617426966
1.8833476955004	-0.037100260311526	1.8714566937440
1.8860267107145	-0.038427638633997	1.8752335942718
1.8887057259286	-0.039518911096107	1.8791949086445
1.8913847411427	-0.040323249133821	1.8831959818697
1.8940637563568	-0.040872283029514	1.8870869461432
1.8967427715709	-0.041270977093345	1.8907563400907
1.8994217867849	-0.041667101941883	1.8941637711400
1.9021008019990	-0.042208037335226	1.8973520162174
1.9047798172131	-0.042997425481582	1.9004348614171
1.9074588324272	-0.044064366281532	1.9035640419838
1.9101378476413	-0.045354299460207	1.9068848068295
1.9128168628554	-0.046744441945864	1.9104930733615
1.9154958780694	-0.048079450541062	1.9144068065830
1.9181748932835	-0.049216969496594	1.9185601954643
1.9208539084976	-0.050069692228311	1.9228225565702
1.9235329237117	-0.050631454326697	1.9270365993386
1.9262119389258	-0.050979472318506	1.9310648921109
1.9288909541399	-0.051251835980327	1.9348308134518
1.9315699693539	-0.051606705828363	1.9383417627322
1.9342489845680	-0.052175181279692	1.9416875489138
1.9369279997821	-0.053021821637087	1.9450141932691
1.9396070149962	-0.054124673342207	1.9484807170206
1.9422860302103	-0.055380963555033	1.9522116485652
1.9449650454244	-0.056637016905418	1.9562594049851
1.9476440606384	-0.057733689157020	1.9605879050426
1.9503230758525	-0.058553868189624	1.9650825387390
1.9530020910666	-0.059057823638578	1.9695837754629
1.9556811062807	-0.059295673652621	1.9739345711025
1.9583601214948	-0.059392988020266	1.9780274818794
1.9610391367089	-0.059513574366578	1.9818373236025
1.9637181519229	-0.059810400368430	1.9854294034170
1.9663971671370	-0.060379297418518	1.9889405902866
1.9690761823511	-0.061229417444389	1.9925386387457
1.9717551975652	-0.062279522940529	1.9963717938132
1.9744342127793	-0.063381503022270	2.0005237700544
1.9771132279934	-0.064364310042076	2.0049877456553
1.9797922432074	-0.065085270665841	2.0096674253990
1.9824712584215	-0.065473351520931	2.0144051410912
1.9851502736356	-0.065551217644758	2.0190287870187
1.9878292888497	-0.065429186089085	2.0234036010753
1.9905083040638	-0.065272601211769	2.0274731791115
1.9931873192779	-0.065252219110330	2.0312771929820
1.9958663344919	-0.065492441042058	2.0349401954914
1.9985453497060	-0.066033054279283	2.0386345904342
2.0012243649201	-0.066816221822579	2.0425287096824
2.0039033801342	-0.067702940028555	2.0467355775860
2.0065823953483	-0.068514293527811	2.0512779100696
2.0092614105623	-0.069085260612809	2.0560801454397
2.0119404257764	-0.069314874932906	2.0609902212013
2.0146194409905	-0.069197472939954	2.0658248103083
2.0172984562046	-0.068825328907803	2.0704245341288
2.0199774714187	-0.068361563019458	2.0747024860195
2.0226564866328	-0.067991230088453	2.0786712442365
2.0253355018468	-0.067865219247491	2.0824399250430
2.0280145170609	-0.068053946521476	2.0861818423616
2.0306935322750	-0.068525035259407	2.0900822880582
2.0333725474891	-0.069152040924015	2.0942821034608
2.0360515627032	-0.069751907830912	2.0988341710274
2.0387305779173	-0.070140072004839	2.1036862155324
2.0414095931313	-0.070186625160297	2.1086954439759
2.0440886083454	-0.069856443691079	2.1136709181133
2.0467676235595	-0.069220878140683	2.1184310576791
2.0494466387736	-0.068437124628066	2.1228589185443
2.0521256539877	-0.067701206540040	2.1269383713674
2.0548046692018	-0.067188607688703	2.1307599377655
2.0574836844158	-0.067000523149108	2.1344941660398
2.0601626996299	-0.067132184676408	2.1383403050177
2.0628417148440	-0.067473170439656	2.1424656584666
2.0655207300581	-0.067839962247490	2.1469540210555
2.0681997452722	-0.068031175005210	2.1517790346478
2.0708787604863	-0.067888853653162	2.1568108772956
2.0735577757003	-0.067347191348701	2.1618546167691
2.0762367909144	-0.066453651105463	2.1667088726947
2.0789158061285	-0.065355729929934	2.1712270996220
2.0815948213426	-0.064257021972224	2.1753628010272
2.0842738365567	-0.063355658158167	2.1791846801094
2.0869528517708	-0.062783733959561	2.1828567592996
2.0896318669848	-0.062566247584948	2.1865891491488
2.0923108821989	-0.062612319303863	2.1905741830390
2.0949898974130	-0.062741740627865	2.1949272759510
2.0976689126271	-0.062739135404146	2.1996506426782
2.1003479278412	-0.062419483430124	2.2046312285466
2.1030269430553	-0.061685096214840	2.2096738728395
2.1057059582693	-0.060556520832229	2.2145599604626
2.1083849734834	-0.059167622376892	2.2191139087249
2.1110639886975	-0.057725943017820	2.2232572364849
2.1137430039116	-0.056450073039968	2.2270335300129
2.1164220191257	-0.055502938927749	2.2305963345061
2.1191010343398	-0.054941380511904	2.2341632555861
2.1217800495538	-0.054697637515664	2.2379499359885
2.1244590647679	-0.054598777074682	2.2421038909543
2.1271380799820	-0.054418546820421	2.2466584594196
2.1298170951961	-0.053946145488663	2.2515212021822
2.1324961104102	-0.053051043016818	2.2565006945675
2.1351751256243	-0.051723950765281	2.2613639473805
2.1378541408383	-0.050081117630499	2.2659072182540
2.1405331560524	-0.048330214053853	2.2700186736866
2.1432121712665	-0.046707814236366	2.2737136088922
2.1458911864806	-0.045407305572421	2.2771311168840
2.1485702016947	-0.044519206694909	2.2804927822766
2.1512492169088	-0.044002328665158	2.2840356199558
2.1539282321228	-0.043694975599004	2.2879395148545
2.1566072473369	-0.043363215592888	2.2922713408967
2.1592862625510	-0.042771854543827	2.2969630833236
2.1619652777651	-0.041756617540304	2.3018310668255
2.1646442929792	-0.040275420747601	2.3066308723118
2.1673233081933	-0.038422768863432	2.3111315190091
2.1700023234073	-0.036402433230922	2.3151863885575
2.1726813386214	-0.034466302616206	2.3187791026427
2.1753603538355	-0.032837765666306	2.3220299912717
2.1780393690496	-0.031642944038700	2.3251607071889
2.1807183842637	-0.030870961363901	2.3284273510302
2.1833973994778	-0.030375775699484	2.3320422531784
2.1860764146918	-0.029919500064951	2.3361082753669
2.1887554299059	-0.029244406391256	2.3405859353120
2.1914344451200	-0.028151856626796	2.3453038264505
2.1941134603341	-0.026564022417469	2.3500096438675
2.1967924755482	-0.024549251113232	2.3544466353424
2.1994714907623	-0.022302865761747	2.3584323144919
2.2021505059763	-0.020088766913961	2.3619153046817
2.2048295211904	-0.018159298369189	2.3649926087316
2.2075085364045	-0.016677717625004	2.3678815365334
2.2101875516186	-0.015667100977892	2.3708543725045
2.2128665668327	-0.015001681219813	2.3741553988505
2.2155455820468	-0.014443779200877	2.3779255404256
2.2182245972608	-0.013715529997808	2.3821578574588
2.2209036124749	-0.012583792689023	2.3866979174297
2.2235826276890	-0.010932327218847	2.3912894641532
2.2262616429031	-0.0087989227842788	2.3956518975648
2.2289406581172	-0.0063656589685550	2.3995661479824
2.2316196733312	-0.0039047330387675	2.4029426709404
2.2342986885453	-0.0016959627126806	2.4058504658640
2.2369777037594	5.9033870140352e-05	2.4084977407228
2.2396567189735	0.0012996592221513	2.4111695849538
2.2423357341876	0.0021265861693575	2.4141412832948
2.2450147494017	0.0027727065477233	2.4175936096360
2.2476937646157	0.0035331143572974	2.4215561479291
2.2503727798298	0.0046751446617507	2.4258963895105
2.2530517950439	0.0063558700535898	2.4303585051763
2.2557308102580	0.0085724949248924	2.4346404742641
2.2584098254721	0.011161285597806	2.4384863305195
2.2610888406862	0.013845948325698	2.4417653590719
2.2637678559002	0.016321182569191	2.4445137489463
2.2664468711143	0.018346154469117	2.4469254478853
2.2691258863284	0.019819281316376	2.4492944180056
2.2718049015425	0.020811115779822	2.4519254544132
2.2744839167566	0.021544716304837	2.4550405993745
2.2771629319707	0.022328903201646	2.4587098660650
2.2798419471847	0.023464348131255	2.4628278615147
2.2825209623988	0.025151038086907	2.4671440505680
2.2851999776129	0.027425579113592	2.4713380061858
2.2878789928270	0.030147977182054	2.4751170556810
2.2905580080411	0.033042560679165	2.4783065719442
2.2932370232552	0.035781119032688	2.4809050578882
2.2959160384692	0.038083206026505	2.4830866583500
2.2985950536833	0.039802972816204	2.4851496876867
2.3012740688974	0.040975664013834	2.4874263446923
2.3039530841115	0.041808986583071	2.4901809075045
2.3066320993256	0.042621334099202	2.4935275775475
2.3093111145397	0.043745217765063	2.4973934797140
2.3119901297537	0.045425181277023	2.5015387497837
2.3146691449678	0.047741531822301	2.5056282275068
2.3173481601819	0.050583662678655	2.5093333332237
2.3200271753960	0.053681779892216	2.5124331586372
2.3227061906101	0.056687987553623	2.5148836640805
2.3253852058242	0.059282390920495	2.5168333040988
2.3280642210382	0.061271881003332	2.5185796178412
2.3307432362523	0.062651118334978	2.5204794162157
2.3334222514664	0.063606488939577	2.5228396300573
2.3361012666805	0.064461115474890	2.5258221669127
2.3387802818946	0.065577120118531	2.5293922242049
2.3414592971087	0.067244689407048	2.5333264972521
2.3441383123227	0.069591916767522	2.5372794920367
2.3468173275368	0.072543423249975	2.5408882494614
2.3494963427509	0.075841090680998	2.5438837236960
2.3521753579650	0.079121289830630	2.5461746174896
2.3548543731791	0.082025528761135	2.5478775324805
2.3575333883932	0.084310875067857	2.5492834937779
2.3602124036072	0.085926159809364	2.5507703699472
2.3628914188213	0.087030084268003	2.5526874818476
2.3655704340354	0.087944940240007	2.5552475799780
2.3682494492495	0.089059398472726	2.5584595362621
2.3709284644636	0.090709666482379	2.5621229735695
2.3736074796777	0.093075338842693	2.5658872488766
2.3762864948917	0.096122188113893	2.5693574213096
2.3789655101058	0.099610089295051	2.5722151542430
2.3816445253199	0.10316443870323	2.5743175058870
2.3843235405340	0.10638985479901	2.5757429143550
2.3870025557481	0.10899166496987	2.5767695664663
2.3896815709622	0.11086785832184	2.5777919814958
2.3923605861762	0.11214282041500	2.5792007431503
2.3950396013903	0.11313174444786	2.5812619719456
2.3977186166044	0.11424583108417	2.5840336614747
2.4003976318185	0.11586675466231	2.5873451032587
2.4030766470326	0.11822869294146	2.5908465112861
2.4057556622467	0.12134435862447	2.5941144158258
2.4084346774607	0.12499836079664	2.5967810343484
2.4111136926748	0.12881076302569	2.5986480480045
2.4137927078889	0.13235210675361	2.5997495321920
2.4164717231030	0.13527507684626	2.6003440285801
2.4191507383171	0.13742242987078	2.6008373420798
2.4218297535312	0.13887762913652	2.6016590209027
2.4245087687452	0.13994188413126	2.6031300378373
2.4271877839593	0.14104378522419	2.6053623614873
2.4298667991734	0.14260858561116	2.6082217677596
2.4325458143875	0.14492695658083	2.6113661190073
2.4352248296016	0.14806368788082	2.6143482083323
2.4379038448157	0.15183497202589	2.6167522162128
2.4405828600297	0.15586209595725	2.6183220815256
2.4432618752438	0.15968587824889	2.6190420814924
2.4459408904579	0.16290725178733	2.6191441886969
2.4486199056720	0.16531090474369	2.6190390739261
2.4512989208861	0.16693360822695	2.6191911640762
2.4539779361001	0.16805548544714	2.6199756882201
2.4566569513142	0.16911602602355	2.6215616621524
2.4593359665283	0.17057992847635	2.6238572682332
2.4620149817424	0.17279366299809	2.6265352301950
2.4646939969565	0.17587700158452	2.6291312506793
2.4673730121706	0.17968346768108	2.6311858909670
2.4700520273846	0.18384272533664	2.6323864737939
2.4727310425987	0.18787270390996	2.6326650683035
2.4754100578128	0.19132749783204	2.6322217046181
2.4780890730269	0.19393558113467	2.6314647852034
2.4807680882410	0.19568533605795	2.6308862626728
2.4834471034551	0.19683073874902	2.6309096311023
2.4861261186691	0.19781453659162	2.6317577010973
2.4888051338832	0.19913190199144	2.6333815630116
2.4914841490973	0.20117639736973	2.6354736101119
2.4941631643114	0.20411616977802	2.6375615687650
2.4968421795255	0.20783952174264	2.6391551249662
2.4995211947396	0.21198787570683	2.6398998552174
2.5022002099536	0.21606704687635	2.6396901665981
2.5048792251677	0.21960301469290	2.6387049994015
2.5075582403818	0.22229379348385	2.6373536539443
2.5102372555959	0.22410928913663	2.6361471168297
2.5129162708100	0.22530638832064	2.6355340218238
2.5155952860241	0.22635246800813	2.6357523855505
2.5182743012381	0.22777916165010	2.6367445179344
2.5209533164522	0.23001069788315	2.6381638491637
2.5236323316663	0.23322029529233	2.6394743224980
2.5263113468804	0.23726079451516	2.6401140073249
2.5289903620945	0.24169382405782	2.6396736861525
2.5316693773086	0.24591178047525	2.6380350462147
2.5343483925226	0.24931787114576	2.6354240141346
2.5370274077367	0.25151043184138	2.6323597435126
2.5397064229508	0.25241481646424	2.6295114203661
2.5423854381649	0.25232064790611	2.6275037827028
2.5450644533790	0.25181006522916	2.6267291396311
2.5477434685931	0.25159555193960	2.6272232542834
2.5504224838071	0.25231398531892	2.6286444593960
2.5531014990212	0.25433800169161	2.6303649310845
2.5557805142353	0.25766191267703	2.6316492047754
2.5584595294494	0.26189803441727	2.6318680498186
2.5611385446635	0.26638658266586	2.6306840949709
2.5638175598776	0.27038800187797	2.6281529815742
2.5664965750916	0.27330115649752	2.6247084120625
2.5691755903057	0.27484212069303	2.6210340671043
2.5718546055198	0.27512928400958	2.6178596139058
2.5745336207339	0.27464811400935	2.6157414877093
2.5772126359480	0.27410502571277	2.6148944916191
2.5798916511621	0.27421352976064	2.6151256293588
2.5825706663761	0.27547686150433	2.6158911370561
2.5852496815902	0.27803305117190	2.6164604774216
2.5879286968043	0.28161009154310	2.6161383556689
2.5906077120184	0.28560582039655	2.6144776446633
2.5932867272325	0.28926925976157	2.6114181953989
2.5959657424466	0.29192895033962	2.6073084696397
2.5986447576606	0.29319890427237	2.6028022947089
2.6013237728747	0.29309892978333	2.5986611535145
2.6040027880888	0.29205163334849	2.5955216567378
2.6066818033029	0.29075578743664	2.5936991418719
2.6093608185170	0.28997365352230	2.5930880300609
2.6120398337311	0.29029665913611	2.5931905489695
2.6147188489451	0.29196118853246	2.5932663742316
2.6173978641592	0.29477166496927	2.5925585161235
2.6200768793733	0.29815578757478	2.5905268323516
2.6227558945874	0.30133644410247	2.5870173999096
2.6254349098015	0.30356874809254	2.5823148537682
2.6281139250156	0.30436998585394	2.5770601719296
2.6307929402296	0.30367155316041	2.5720575875483
2.6334719554437	0.30184509521207	2.5680287419003
2.6361509706578	0.29959320025768	2.5653891764687
2.6388299858719	0.29773659621802	2.5641163452799
2.6415090010860	0.29696210207505	2.5637510311052
2.6441880163001	0.29760852414148	2.5635334926515
2.6468670315141	0.29955701971214	2.5626341657859
2.6495460467282	0.30226114529466	2.5604090594161
2.6522250619423	0.30490922690420	2.5566014284594
2.6549040771564	0.30667079900965	2.5514267965667
2.6575830923705	0.30695227799089	2.5455134974753
2.6602621075846	0.30558315303126	2.5397150626469
2.6629411227986	0.30287430408764	2.5348505223991
2.6656201380127	0.29952866657005	2.5314516993800
2.6682991532268	0.29642971261323	2.5295955297979
2.6709781684409	0.29437125543266	2.5288743316651
2.6736571836550	0.29381107939790	2.5285151512443
2.6763361988690	0.29472472701410	2.5276135035996
2.6790152140831	0.29660597791937	2.5254110474813
