#Parameters = {D=150; H2=0.25608951349787; H3=2.1700707044174; L=16.48322852882; Lsmall=2.6595912857348; M=16.725; R=13.938500543364; RFfinger=2.987; TL=137.75; a=11.373; angle=11; beam_x=0; beam_y=0; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=500; elecharge=1.6e-19; f=11.16404595735; int_x=0; int_y=0; mx=0.001; s=0.1; wakelength=10000}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
1.4573842764612	0.15915952777558	3.4182444125913
1.4600632916753	0.17761323483623	3.4592544942902
1.4627423068894	0.19723413295131	3.5007187012412
1.4654213221035	0.21801795329367	3.5425568590081
1.4681003373176	0.23992890712839	3.5847207690583
1.4707793525316	0.26292225829028	3.6272071262801
1.4734583677457	0.28697069776009	3.6700564201592
1.4761373829598	0.31208642157492	3.7133377679040
1.4788163981739	0.33833193951928	3.7571240013646
1.4814954133880	0.36581596466203	3.8014644742535
1.4841744286021	0.39467527918059	3.8463639637676
1.4868534438161	0.42504786199118	3.8917743699918
1.4895324590302	0.45704543194058	3.9376021160567
1.4922114742443	0.49073397481871	3.9837293425681
1.4948904894584	0.52612858594657	4.0300426352587
1.4975695046725	0.56320469098585	4.0764604889997
1.5002485198866	0.60192267135752	4.1229508334330
1.5029275351006	0.64225865670845	4.1695327658368
1.5056065503147	0.68423210066627	4.2162613614818
1.5082855655288	0.72792145764296	4.2631996535926
1.5109645807429	0.77346269845044	4.3103859904784
1.5136435959570	0.82103056660163	4.3578066756594
1.5163226111711	0.87080784088487	4.4053824736727
1.5190016263851	0.92295177747812	4.4529735304770
1.5216806415992	0.97756809706610	4.5004016719047
1.5243596568133	1.0347008970856	4.5474835832726
1.5270386720274	1.0943422102570	4.5940647329306
1.5297176872415	1.1564589447527	4.6400432733548
1.5323967024556	1.2210294321945	4.6853758389516
1.5350757176696	1.2880784979568	4.7300624518663
1.5377547328837	1.3576999598439	4.7741141081860
1.5404337480978	1.4300588849979	4.8175121229809
1.5431127633119	1.5053718675886	4.8601712301749
1.5457917785260	1.5838703003035	4.9019177586091
1.5484707937401	1.6657570622797	4.9424900004457
1.5511498089541	1.7511695016633	4.9815613013067
1.5538288241682	1.8401601671148	5.0187793607804
1.5565078393823	1.9327017065374	5.0538098849207
1.5591868545964	2.0287150882002	5.0863708002428
1.5618658698105	2.1281129361981	5.1162454734001
1.5645448850245	2.2308445612041	5.1432692951068
1.5672239002386	2.3369279071199	5.1672919498234
1.5699029154527	2.4464567293574	5.1881253743478
1.5725819306668	2.5595781507568	5.2054924550144
1.5752609458809	2.6764444193790	5.2189922577747
1.5779399610950	2.7971506807477	5.2280935821802
1.5806189763090	2.9216754210146	5.2321608452487
1.5832979915231	3.0498403068067	5.2305068885149
1.5859770067372	3.1813011640083	5.2224590149378
1.5886560219513	3.3155730237375	5.2074199616600
1.5913350371654	3.4520819517762	5.1849061945286
1.5940140523795	3.5902277489801	5.1545519794839
1.5966930675935	3.7294372417853	5.1160776607864
1.5993720828076	3.8691893444100	5.0692317368734
1.6020510980217	4.0090003168956	5.0137254490034
1.6047301132358	4.1483689272194	4.9491828728355
1.6074091284499	4.2866935444418	4.8751273589400
1.6100881436640	4.4231830704133	4.7910167897858
1.6127671588780	4.5567880907202	4.6963274777014
1.6154461740921	4.6861760907399	4.5906728981785
1.6181251893062	4.8097653188060	4.4739325549051
1.6208042045203	4.9258180437940	4.3463612455025
1.6234832197344	5.0325790594170	4.2086515024673
1.6261622349485	5.1284332734479	4.0619316961349
1.6288412501625	5.2120503903545	3.9076969150348
1.6315202653766	5.2824867942447	3.7476855966003
1.6341992805907	5.3392244344360	3.5837278500432
1.6368782958048	5.3821414445612	3.4175980502487
1.6395573110189	5.4114255895246	3.2509027605110
1.6422363262330	5.4274551984699	3.0850256704888
1.6449153414470	5.4306794660060	2.9211364001165
1.6475943566611	5.4215289962884	2.7602535662557
1.6502733718752	5.4003784972677	2.6033387240164
1.6529523870893	5.3675689762893	2.4513902656851
1.6556314023034	5.3234804819561	2.3055070172846
1.6583104175175	5.2686326620577	2.1668998798923
1.6609894327315	5.2037827465339	2.0368440915338
1.6636684479456	5.1299909560023	1.9165807501965
1.6663474631597	5.0486315760752	1.8071899172227
1.6690264783738	4.9613417612915	1.7094653809852
1.6717054935879	4.8699158492121	1.6238210873301
1.6743845088020	4.7761664631423	1.5502515140016
1.6770635240160	4.6817815273430	1.4883550614416
1.6797425392301	4.5882066500801	1.4374144076229
1.6824215544442	4.4965753093780	1.3965146803143
1.6851005696583	4.4076969851672	1.3646725209830
1.6877795848724	4.3220992035784	1.3409484184074
1.6904586000865	4.2401071332888	1.3245209125483
1.6931376153005	4.1619369826904	1.3147124326471
1.6958166305146	4.0877786195884	1.3109694518326
1.6984956457287	4.0178483757052	1.3128108279362
1.7011746609428	3.9524030229369	1.3197648242708
1.7038536761569	3.8917174390741	1.3313159197618
1.7065326913710	3.8360383107363	1.3468773891108
1.7092117065850	3.7855318033015	1.3657965712408
1.7118907217991	3.7402432380436	1.3873895237402
1.7145697370132	3.7000818204487	1.4109933025612
1.7172487522273	3.6648351236401	1.4360196547337
1.7199277674414	3.6342089359338	1.4619944474849
1.7226067826555	3.6078808719017	1.4885721914130
1.7252857978695	3.5855527638945	1.5155228123595
1.7279648130836	3.5669880268129	1.5426959667713
1.7306438282977	3.5520253019653	1.5699743047822
1.7333228435118	3.5405670159911	1.5972295147035
1.7360018587259	3.5325487748205	1.6242932433037
1.7386808739400	3.5279006286381	1.6509498287361
1.7413598891540	3.5265128203911	1.6769509130841
1.7440389043681	3.5282164071403	1.7020455326653
1.7467179195822	3.5327839897442	1.7260150979401
1.7493969347963	3.5399493880368	1.7487018800210
1.7520759500104	3.5494394209034	1.7700222661037
1.7547549652245	3.5610076433211	1.7899611583579
1.7574339804385	3.5744598167053	1.8085498130008
1.7601129956526	3.5896638994563	1.8258343330362
1.7627920108667	3.6065423805869	1.8418445139808
1.7654710260808	3.6250502238962	1.8565721688395
1.7681500412949	3.6451458802066	1.8699647477068
1.7708290565090	3.6667645526201	1.8819351496903
1.7735080717230	3.6898017549632	1.8923836652517
1.7761870869371	3.7141116643599	1.9012244935189
1.7788661021512	3.7395200182603	1.9084082493844
1.7815451173653	3.7658468448866	1.9139335158990
1.7842241325794	3.7929314938352	1.9178441937298
1.7869031477934	3.8206520452929	1.9202139347647
1.7895821630075	3.8489332414611	1.9211228972781
1.7922611782216	3.8777408703409	1.9206342362506
1.7949401934357	3.9070648086139	1.9187775447473
1.7976192086498	3.9368963614414	1.9155440421699
1.8002982238639	3.9672070961830	1.9108944917923
1.8029772390779	3.9979356411009	1.9047768514079
1.8056562542920	4.0289862148636	1.8971477529344
1.8083352695061	4.0602388743259	1.8879909321256
1.8110142847202	4.0915678239390	1.8773269241894
1.8136932999343	4.1228617461492	1.8652112620327
1.8163723151484	4.1540396873597	1.8517220974559
1.8190513303624	4.1850576376952	1.8369414421795
1.8217303455765	4.2159040120238	1.8209360880074
1.8244093607906	4.2465857729166	1.8037441767975
1.8270883760047	4.2771098171198	1.7853714375665
1.8297673912188	4.3074655949341	1.7657979549963
1.8324464064329	4.3376143691309	1.7449930013805
1.8351254216469	4.3674882764192	1.7229330010226
1.8378044368610	4.3969991792091	1.6996168506175
1.8404834520751	4.4260542097708	1.6750738135449
1.8431624672892	4.4545728799989	1.6493616802281
1.8458414825033	4.4825002694272	1.6225560253468
1.8485204977174	4.5098121847265	1.5947341912145
1.8511995129314	4.5365108292509	1.5659592109447
1.8538785281455	4.5626125675774	1.5362687829943
1.8565575433596	4.5881318462055	1.5056726898376
1.8592365585737	4.6130664668247	1.4741592959037
1.8619155737878	4.6373888710309	1.4417088577148
1.8645945890019	4.6610460884160	1.4083092547282
1.8672736042159	4.6839681878432	1.3739690617067
1.8699526194300	4.7060823616167	1.3387238247516
1.8726316346441	4.7273280233516	1.3026336462263
1.8753106498582	4.7476680528615	1.2657729940554
1.8779896650723	4.7670926305907	1.2282161252166
1.8806686802864	4.7856145300721	1.1900228686876
1.8833476955004	4.8032574909097	1.1512293333290
1.8860267107145	4.8200414943017	1.1118464686338
1.8887057259286	4.8359697130297	1.0718668513840
1.8913847411427	4.8510213190476	1.0312774253002
1.8940637563568	4.8651524086407	0.99007403011442
1.8967427715709	4.8783046752769	0.94827301827587
1.8994217867849	4.8904189711245	0.90591623197923
1.9021008019990	4.9014493451947	0.86306777660303
1.9047798172131	4.9113730198089	0.81980367799469
1.9074588324272	4.9201930992830	0.77619779819145
1.9101378476413	4.9279331608950	0.73230857624541
1.9128168628554	4.9346254987886	0.68817088053999
1.9154958780694	4.9402968354588	0.64379560126637
1.9181748932835	4.9449561289600	0.59917711160218
1.9208539084976	4.9485884280907	0.55430618674221
1.9235329237117	4.9511567804142	0.50918420573441
1.9262119389258	4.9526116034085	0.46383403805291
1.9288909541399	4.9529045187489	0.41830407213778
1.9315699693539	4.9520021970408	0.37266404129060
1.9342489845680	4.9498957338270	0.32699394185230
1.9369279997821	4.9466024913492	0.28136957505661
1.9396070149962	4.9421597481434	0.23584935874434
1.9422860302103	4.9366121344732	0.19046668482511
1.9449650454244	4.9299968534168	0.14523035185316
1.9476440606384	4.9223314436542	0.10013302798830
1.9503230758525	4.9136080783918	0.055165114143210
1.9530020910666	4.9037963448926	0.010329606161922
1.9556811062807	4.8928537522255	-0.034346828230236
1.9583601214948	4.8807407239861	-0.078810200165149
1.9610391367089	4.8674353434197	-0.12298429983957
1.9637181519229	4.8529431164587	-0.16678309193641
1.9663971671370	4.8372985235546	-0.21012659612344
1.9690761823511	4.8205576871648	-0.25295525919988
1.9717551975652	4.8027842946731	-0.29523820572014
1.9744342127793	4.7840331021470	-0.33697260066586
1.9771132279934	4.7643362048677	-0.37817411152261
1.9797922432074	4.7436965052333	-0.41886126693519
1.9824712584215	4.7220906487769	-0.45903849575598
1.9851502736356	4.6994807870363	-0.49868316056899
1.9878292888497	4.6758317563173	-0.53774078605257
1.9905083040638	4.6511284948403	-0.57613024515975
1.9931873192779	4.6253883175156	-0.61375763838789
1.9958663344919	4.5986641116672	-0.65053490630804
1.9985453497060	4.5710371871221	-0.68639768237439
2.0012243649201	4.5426016101548	-0.72131700211599
2.0039033801342	4.5134444376271	-0.75530121854181
2.0065823953483	4.4836275604844	-0.78838732040724
2.0092614105623	4.4531764696659	-0.82062395973810
2.0119404257764	4.4220792874557	-0.85205093780206
2.0146194409905	4.3902964519373	-0.88268094748246
2.0172984562046	4.3577783830513	-0.91248871983836
2.0199774714187	4.3244862014125	-0.94141057999223
2.0226564866328	4.2904097712451	-0.96935443282024
2.0253355018468	4.2555782074213	-0.99621726468436
2.0280145170609	4.2200602326972	-1.0219052249095
2.0306935322750	4.1839546989389	-1.0463508102601
2.0333725474891	4.1473743134953	-1.0695227302722
2.0360515627032	4.1104273425625	-1.0914263129629
2.0387305779173	4.0732023264552	-1.1120950945999
2.0414095931313	4.0357596258642	-1.1315766739069
2.0440886083454	3.9981313610702	-1.1499172891308
2.0467676235595	3.9603287446166	-1.1671495378111
2.0494466387736	3.9223537397011	-1.1832862976510
2.0521256539877	3.8842110087172	-1.1983217225598
2.0548046692018	3.8459164819813	-1.2122379146870
2.0574836844158	3.8075003745729	-1.2250142376368
2.0601626996299	3.7690045544676	-1.2366357249053
2.0628417148440	3.7304761010008	-1.2470977493914
2.0655207300581	3.6919600499835	-1.2564057456726
2.0681997452722	3.6534943472012	-1.2645707148269
2.0708787604863	3.6151089678719	-1.2716028058041
2.0735577757003	3.5768294203515	-1.2775059198220
2.0762367909144	3.5386830770712	-1.2822758150730
2.0789158061285	3.5007056068104	-1.2859027836950
2.0815948213426	3.4629446445891	-1.2883781458602
2.0842738365567	3.4254587888385	-1.2897022219519
2.0869528517708	3.3883117327649	-1.2898906885967
2.0896318669848	3.3515632127208	-1.2889765989325
2.0923108821989	3.3152598138456	-1.2870067588037
2.0949898974130	3.2794289976215	-1.2840331345907
2.0976689126271	3.2440788387967	-1.2801018413960
2.1003479278412	3.2092041276251	-1.2752433491880
2.1030269430553	3.1747972999680	-1.2694674200768
2.1057059582693	3.1408608492985	-1.2627649245185
2.1083849734834	3.1074171021463	-1.2551164780768
2.1110639886975	3.0745118305503	-1.2465055033332
2.1137430039116	3.0422100110123	-1.2369316456603
2.1164220191257	3.0105845692793	-1.2264200663333
2.1191010343398	2.9797013598210	-1.2150232142426
2.1217800495538	2.9496051005817	-1.2028139628621
2.1244590647679	2.9203109703069	-1.1898717971646
2.1271380799820	2.8918049966057	-1.1762661424693
2.1298170951961	2.8640536534857	-1.1620421220281
2.1324961104102	2.8370200807585	-1.1472135488581
2.1351751256243	2.8106820101195	-1.1317658654834
2.1378541408383	2.7850456374201	-1.1156686425713
2.1405331560524	2.7601506763210	-1.0988940973301
2.1432121712665	2.7360644390668	-1.0814359244936
2.1458911864806	2.7128662493133	-1.0633223087480
2.1485702016947	2.6906267164868	-1.0446185399622
2.1512492169088	2.6693883277150	-1.0254177819138
2.1539282321228	2.6491537454479	-1.0058223179193
2.1566072473369	2.6298860513990	-0.98592082167914
2.1592862625510	2.6115215353377	-0.96576880289293
2.1619652777651	2.5939915901982	-0.94537874828622
2.1646442929792	2.5772471283182	-0.92472370239840
2.1673233081933	2.5612777432441	-0.90375388954462
2.1700023234073	2.5461190990976	-0.88242173194495
2.1726813386214	2.5318454644314	-0.86070763340834
2.1753603538355	2.5185489340425	-0.83863820559878
2.1780393690496	2.5063112779111	-0.81629056665800
2.1807183842637	2.4951770945532	-0.79378046218687
2.1833973994778	2.4851370517215	-0.77123704741010
2.1860764146918	2.4761272833459	-0.74877165041007
2.1887554299059	2.4680461811634	-0.72645023774106
2.1914344451200	2.4607842918318	-0.70427873244963
2.1941134603341	2.4542585296315	-0.68220679240114
2.1967924755482	2.4484399406837	-0.66015009066959
2.1994714907623	2.4433655943942	-0.63802519567721
2.2021505059763	2.4391296170691	-0.61578669262985
2.2048295211904	2.4358547139624	-0.59345473010396
2.2075085364045	2.4336518700892	-0.57112337584673
2.2101875516186	2.4325802747811	-0.54894557495287
2.2128665668327	2.4326203734435	-0.52709763787871
2.2155455820468	2.4336698004140	-0.50573292645383
2.2182245972608	2.4355654916044	-0.48493861837647
2.2209036124749	2.4381272883909	-0.46470962313462
2.2235826276890	2.4412111891824	-0.44494954551096
2.2262616429031	2.4447563479618	-0.42550101664986
2.2289406581172	2.4488104293564	-0.40619881057869
2.2316196733312	2.4535231858991	-0.38693155017204
2.2342986885453	2.4591068809459	-0.36769387776006
2.2369777037594	2.4657720632032	-0.34861216803194
2.2396567189735	2.4736553409367	-0.32993320196966
2.2423357341876	2.4827596767620	-0.31197518466427
2.2450147494017	2.4929259010760	-0.29505140195683
2.2476937646157	2.5038467784695	-0.27938556039334
2.2503727798298	2.5151238294981	-0.26504178254369
2.2530517950439	2.5263551655874	-0.25188992207640
2.2557308102580	2.5372331779640	-0.23961862015787
2.2584098254721	2.5476268147523	-0.22779635005840
2.2610888406862	2.5576257897722	-0.21596779516241
2.2637678559002	2.5675329688225	-0.20376281832632
2.2664468711143	2.5778041768721	-0.19099089538950
2.2691258863284	2.5889483532359	-0.17769660204188
2.2718049015425	2.6014116522486	-0.16416103715966
2.2744839167566	2.6154737820663	-0.15084758805788
2.2771629319707	2.6311822102293	-0.13830463533265
2.2798419471847	2.6483404486521	-0.12704885663145
2.2825209623988	2.6665529203885	-0.11745772793350
2.2851999776129	2.6853145527744	-0.10969729107869
2.2878789928270	2.7041220721290	-0.10370193927419
2.2905580080411	2.7225789592957	-0.099209396450989
2.2932370232552	2.7404684385900	-0.095839906894107
2.2959160384692	2.7577779552347	-0.093197710224493
2.2985950536833	2.7746717774628	-0.090968028691637
2.3012740688974	2.7914219891699	-0.088985200121322
2.3039530841115	2.8083185161485	-0.087256398569874
2.3066320993256	2.8255832327223	-0.085938000088125
2.3093111145397	2.8433106269794	-0.085274491680035
2.3119901297537	2.8614489279367	-0.085519345340397
2.3146691449678	2.8798236302432	-0.086860978600765
2.3173481601819	2.8981934718462	-0.089374007988969
2.3200271753960	2.9163204633646	-0.093007576778669
2.3227061906101	2.9340327789729	-0.097611233735540
2.3253852058242	2.9512627389345	-0.10298801214636
2.3280642210382	2.9680504784515	-0.10895710214265
2.3307432362523	2.9845145573761	-0.11540676709649
2.3334222514664	3.0008005031533	-0.12232218910599
2.3361012666805	3.0170242693272	-0.12978129780672
2.3387802818946	3.0332282192561	-0.13792167382894
2.3414592971087	3.0493625454740	-0.14689025816142
2.3441383123227	3.0652966347666	-0.15679230257073
2.3468173275368	3.0808554682094	-0.16765549438524
2.3494963427509	3.0958686040387	-0.17941982512943
2.3521753579650	3.1102158669541	-0.19195535443663
2.3548543731791	3.1238554754720	-0.20510123230516
2.3575333883932	3.1368263277204	-0.21871290445770
2.3602124036072	3.1492245551177	-0.23270226185532
2.3628914188213	3.1611625717306	-0.24705816314347
2.3655704340354	3.1727241706481	-0.26184130561039
2.3682494492495	3.1839301467370	-0.27715570938681
2.3709284644636	3.1947252589221	-0.29310647431126
2.3736074796777	3.2049903254212	-0.30975766017286
2.3762864948917	3.2145751432028	-0.32710386198056
2.3789655101058	3.2233413158851	-0.34506445855493
2.3816445253199	3.2312010355965	-0.36350211747578
2.3843235405340	3.2381393180686	-0.38225932165241
2.3870025557481	3.2442126315168	-0.40120093291691
2.3896815709622	3.2495245248247	-0.42024894231353
2.3923605861762	3.2541862904278	-0.43939814838383
2.3950396013903	3.2582755183888	-0.45870770834704
2.3977186166044	3.2618060726266	-0.47827133017522
2.4003976318185	3.2647193322464	-0.49817580913369
2.4030766470326	3.2668996656327	-0.51846143374638
2.4057556622467	3.2682092384692	-0.53909725446950
2.4084346774607	3.2685309220929	-0.55997946981142
2.4111136926748	3.2678053150664	-0.58095373142254
2.4137927078889	3.2660496393595	-0.60185437475197
2.4164717231030	3.2633520123919	-0.62254795145453
2.4191507383171	3.2598425331769	-0.64296681713606
2.4218297535312	3.2556502327884	-0.66312149913754
2.4245087687452	3.2508597690121	-0.68308725905878
2.4271877839593	3.2454821820661	-0.70296859433429
2.4298667991734	3.2394498352495	-0.72285274944813
2.4325458143875	3.2326380766324	-0.74276725255282
2.4352248296016	3.2249075204663	-0.76265570372472
2.4379038448157	3.2161538950566	-0.78238063701826
2.4405828600297	3.2063494070459	-0.80175384792736
2.4432618752438	3.1955616080756	-0.82058570952814
2.4459408904579	3.1839423371698	-0.83873849308308
2.4486199056720	3.1716885232053	-0.85616669776806
2.4512989208861	3.1589856597517	-0.87293066707858
2.4539779361001	3.1459507768941	-0.88917748637270
2.4566569513142	3.1325927534010	-0.90509306904761
2.4593359665283	3.1188033489422	-0.92083845341912
2.4620149817424	3.1043835786821	-0.93648881336871
2.4646939969565	3.0890995428421	-0.95199373437285
2.4673730121706	3.0727527084351	-0.96717173650489
2.4700520273846	3.0552447230252	-0.98174235788646
2.4727310425987	3.0366177198764	-0.99538814681808
2.4754100578128	3.0170576336056	-1.0078299051789
2.4780890730269	2.9968584558947	-1.0188942142971
2.4807680882410	2.9763566020993	-1.0285540344910
2.4834471034551	2.9558533127518	-1.0369305836692
2.4861261186691	2.9355466551653	-1.0442556571334
2.4888051338832	2.9154920873314	-1.0508048569919
2.4914841490973	2.8956024140919	-1.0568205267802
2.4941631643114	2.8756866685842	-1.0624460669932
2.4968421795255	2.8555163079867	-1.0676898779971
2.4995211947396	2.8348994046941	-1.0724284485339
2.5022002099536	2.8137415074276	-1.0764466684474
2.5048792251677	2.7920761078116	-1.0795026867512
2.5075582403818	2.7700568727510	-1.0813977430564
2.5102372555959	2.7479152096074	-1.0820303876408
2.5129162708100	2.7258968983100	-1.0814196181837
2.5155952860241	2.7041974235190	-1.0796911042195
2.5182743012381	2.6829155476524	-1.0770318955743
2.5209533164522	2.6620386806273	-1.0736284143573
2.5236323316663	2.6414636071711	-1.0696072854949
2.5263113468804	2.6210452139261	-1.0649972766331
2.5289903620945	2.6006573604401	-1.0597237545240
2.5316693773086	2.5802465397827	-1.0536367844773
2.5343483925226	2.5598615039349	-1.0465634979228
2.5370274077367	2.5396497535280	-1.0383678742848
2.5397064229508	2.5198222803510	-1.0289989207788
2.5423854381649	2.5005979300880	-1.0185120261800
2.5450644533790	2.4821451176684	-1.0070568026197
2.5477434685931	2.4645394052902	-0.99483533258811
2.5504224838071	2.4477504123444	-0.98204408762500
2.5531014990212	2.4316622502947	-0.96881795448651
2.5557805142353	2.4161210701960	-0.95519417117860
2.5584595294494	2.4009947025065	-0.94110772801122
2.5611385446635	2.3862254681721	-0.92641987402484
2.5638175598776	2.3718592920371	-0.91097088907969
2.5664965750916	2.3580416392833	-0.89464053032171
2.5691755903057	2.3449812299912	-0.87739699487742
2.5718546055198	2.3328927027029	-0.85931870307833
2.5745336207339	2.3219361766850	-0.84058165616815
2.5772126359480	2.3121728393606	-0.82141594216460
2.5798916511621	2.3035508358027	-0.80204476861855
2.5825706663761	2.2959263261936	-0.78262509292204
2.5852496815902	2.2891135182046	-0.76320866166316
2.5879286968043	2.2829482373483	-0.74373607224560
2.5906077120184	2.2773451024260	-0.72406621095038
2.5932867272325	2.2723301018169	-0.70403227886934
2.5959657424466	2.2680378594543	-0.68350708589121
2.5986447576606	2.2646738596901	-0.66245709434476
2.6013237728747	2.2624529641176	-0.64096791164935
2.6040027880888	2.2615332221420	-0.61923264964328
2.6066818033029	2.2619657868281	-0.59750613069825
2.6093608185170	2.2636770362452	-0.57603873782020
2.6120398337311	2.2664891424036	-0.55501036604492
2.6147188489451	2.2701733360259	-0.53448527358975
2.6173978641592	2.2745197163428	-0.51440243818876
2.6200768793733	2.2794019439163	-0.49460512705551
2.6227558945874	2.2848163482745	-0.47490112456984
2.6254349098015	2.2908826283119	-0.45513525356601
2.6281139250156	2.2978051430405	-0.43525159638709
2.6307929402296	2.3058061554742	-0.41532560226751
2.6334719554437	2.3150514373882	-0.39555532107058
2.6361509706578	2.3255914678712	-0.37621361495443
2.6388299858719	2.3373370557907	-0.35757548870443
2.6415090010860	2.3500778188365	-0.33984279087650
2.6441880163001	2.3635386926691	-0.32308984677802
2.6468670315141	2.3774576133190	-0.30724754001376
2.6495460467282	2.3916605042376	-0.29213169859329
2.6522250619423	2.4061100061614	-0.27750789181419
2.6549040771564	2.4209120752572	-0.26317315934866
2.6575830923705	2.4362774015317	-0.24902944232747
2.6602621075846	2.4524486714891	-0.23512549401721
2.6629411227986	2.4696156491175	-0.22165336190958
2.6656201380127	2.4878443878129	-0.20889941141660
2.6682991532268	2.5070431064434	-0.19716407733891
2.6709781684409	2.5269763556836	-0.18667465515408
2.6736571836550	2.5473242997198	-0.17751822548201
2.6763361988690	2.5677697650736	-0.16961619937274
2.6790152140831	2.5880865949660	-0.16274952386028
