#Parameters = {Conductivity=10300000; D=63; DB=122.5; H2=0.95790214733708; H3=7.7563673489908; L=13.181238189694; Lmesh=2; Lsmall=2.4317762705896; M=16.725; PipeL=42; R=3.5656629296979; RFfinger=3; TL=137.75; a=11.373; angle=43; blocks=20; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=175; elecharge=1.6e-19; f=8.3176856485148; facerefinement=2; mincell=25; s=1; sB=1; wakelength=10000; xDip=0; xInt=0; yDip=0; yInt=0}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
1.4868534438161	0.042762726319732	10.581673866249
1.4895324590302	0.044421481299279	10.604594826669
1.4922114742443	0.045711715434673	10.626687786970
1.4948904894584	0.046240803641807	10.648300367926
1.4975695046725	0.045862282395216	10.669938182777
1.5002485198866	0.044723571877245	10.692109240564
1.5029275351006	0.043223196561418	10.715166112785
1.5056065503147	0.041889873056990	10.739194674221
1.5082855655288	0.041220123657160	10.763984286896
1.5109645807429	0.041524255296980	10.789089434720
1.5136435959570	0.042828433486130	10.813964621737
1.5163226111711	0.044863686128985	10.838131508433
1.5190016263851	0.047146077536977	10.861326893569
1.5216806415992	0.049124131530553	10.883585579368
1.5243596568133	0.050348549692581	10.905231857337
1.5270386720274	0.050611940308432	10.926781364269
1.5297176872415	0.050015044162564	10.948782799152
1.5323967024556	0.048938257393085	10.971647879174
1.5350757176696	0.047926338245970	10.995522020058
1.5377547328837	0.047521113492503	11.020236139922
1.5404337480978	0.048093422497529	11.045355287982
1.5431127633119	0.049726272156474	11.070310005877
1.5457917785260	0.052185844864884	11.094570604320
1.5484707937401	0.054990189541050	11.117810876035
1.5511498089541	0.057555312223870	11.140010509240
1.5538288241682	0.059374247685315	11.161463925567
1.5565078393823	0.060174058032688	11.182691887257
1.5591868545964	0.060001988631294	11.204282249903
1.5618658698105	0.059213437918320	11.226708407111
1.5645448850245	0.058364489036556	11.250181350414
1.5672239002386	0.058041288842354	11.274581426165
1.5699029154527	0.058678406146733	11.299491684808
1.5725819306668	0.060422225251199	11.324323523634
1.5752609458809	0.063082063346937	11.348496696679
1.5779399610950	0.066185003460550	11.371618579887
1.5806189763090	0.069118529772050	11.393607261202
1.5832979915231	0.071317750164016	11.414719838619
1.5859770067372	0.072439776258335	11.435476226521
1.5886560219513	0.072471226818550	11.456500973436
1.5913350371654	0.071734950939431	11.478331162273
1.5940140523795	0.070792877115061	11.501249429405
1.5966930675935	0.070273967434171	11.525193968214
1.5993720828076	0.070679693905947	11.549774111992
1.6020510980217	0.072226928073780	11.574387751295
1.6047301132358	0.074777177570880	11.598405334681
1.6074091284499	0.077874916396196	11.621364271931
1.6100881436640	0.080884278392253	11.643113776901
1.6127671588780	0.083182885274815	11.663864892202
1.6154461740921	0.084353512405522	11.684129271535
1.6181251893062	0.084314362147182	11.704564492141
1.6208042045203	0.083347076238473	11.725772721069
1.6234832197344	0.082012786809588	11.748114441262
1.6261622349485	0.080980983096500	11.771594920081
1.6288412501625	0.080823144677587	11.795859227566
1.6315202653766	0.081834499557519	11.820298460776
1.6341992805907	0.083939228038839	11.844235525808
1.6368782958048	0.086709238632470	11.867133948426
1.6395573110189	0.089491895999442	11.888765500434
1.6422363262330	0.091608411213068	11.909284484034
1.6449153414470	0.092562411422529	11.929184785986
1.6475943566611	0.092194449782917	11.949151736132
1.6502733718752	0.090734237760706	11.969853374815
1.6529523870893	0.088733433686778	11.991734872714
1.6556314023034	0.086898475450995	12.014879521112
1.6583104175175	0.085873955171758	12.038979831142
1.6609894327315	0.086042785798477	12.063428785300
1.6636684479456	0.087404902046482	12.087504365063
1.6663474631597	0.089572665551642	12.110591477602
1.6690264783738	0.091885586904815	12.132373331429
1.6717054935879	0.093610273009490	12.152933042912
1.6743845088020	0.094164947146536	12.172733298381
1.6770635240160	0.093299740112235	12.192479094675
1.6797425392301	0.091176888323293	12.212904580369
1.6824215544442	0.088325207109863	12.234548736110
1.6851005696583	0.085481588969529	12.257588665168
1.6877795848724	0.083367078344811	12.281782206898
1.6904586000865	0.082465572530215	12.306538503099
1.6931376153005	0.082872981105298	12.331096073739
1.6958166305146	0.084263650268127	12.354754845971
1.6984956457287	0.085985323719301	12.377091637004
1.7011746609428	0.087254670327369	12.398093129675
1.7038536761569	0.087394473721551	12.418165149231
1.7065326913710	0.086040488130233	12.438014578678
1.7092117065850	0.083254832538100	12.458439103344
1.7118907217991	0.079511014846464	12.480088248338
1.7145697370132	0.075554685554653	12.503268149877
1.7172487522273	0.072182099146148	12.527849354641
1.7199277674414	0.070003390525057	12.553305628565
1.7226067826555	0.069262408924513	12.578871835272
1.7252857978695	0.069767525917266	12.603772651832
1.7279648130836	0.070953835885269	12.627452382035
1.7306438282977	0.072056934792205	12.649736035727
1.7333228435118	0.072344381240595	12.670873209321
1.7360018587259	0.071333524805351	12.691452545396
1.7386808739400	0.068929012960945	12.712214474994
1.7413598891540	0.065438528661176	12.733821199898
1.7440389043681	0.061463341587864	12.756655762007
1.7467179195822	0.057699264706857	12.780712561874
1.7493969347963	0.054711447966768	12.805612765498
1.7520759500104	0.052754410141391	12.830738677943
1.7547549652245	0.051694274999071	12.855443652331
1.7574339804385	0.051057796659007	12.879270203084
1.7601129956526	0.050192526289702	12.902106260727
1.7627920108667	0.048487000707619	12.924228909427
1.7654710260808	0.045580324403346	12.946220517263
1.7681500412949	0.041493242735715	12.968782811424
1.7708290565090	0.036637103311636	12.992507386670
1.7735080717230	0.031695522943614	13.017675888554
1.7761870869371	0.027414148044563	13.044154817315
1.7788661021512	0.024363834551399	13.071420884141
1.7815451173653	0.022752286636383	13.098711994361
1.7842241325794	0.022345325105123	13.125258946482
1.7869031477934	0.022525516634820	13.150526435417
1.7895821630075	0.022473099070276	13.174387489386
1.7922611782216	0.021415288517816	13.197174816698
1.7949401934357	0.018867417417473	13.219590014778
1.7976192086498	0.014790304941204	13.242495754399
1.8002982238639	0.0096129087228399	13.266653179212
1.8029772390779	0.0041103470863226	13.292485118400
1.8056562542920	-0.00082772848611208	13.319939240355
1.8083352695061	-0.0044686348695624	13.348495573341
1.8110142847202	-0.0064645746881818	13.377318752950
1.8136932999343	-0.0069655571359612	13.405510411354
1.8163723151484	-0.0065803586832457	13.432385272144
1.8190513303624	-0.0061950638832407	13.457685873845
1.8217303455765	-0.0067030273264330	13.481668470811
1.8244093607906	-0.0087284036377899	13.505031491813
1.8270883760047	-0.012428670147925	13.528706250039
1.8297673912188	-0.017438418188886	13.553572549541
1.8324464064329	-0.022973895713267	13.580186022553
1.8351254216469	-0.028068321249869	13.608601683313
1.8378044368610	-0.031867088373553	13.638349637856
1.8404834520751	-0.033892436069541	13.668572612696
1.8431624672892	-0.034195330986959	13.698285040556
1.8458414825033	-0.033346051711963	13.726675278156
1.8485204977174	-0.032264189815993	13.753358110015
1.8511995129314	-0.031938460858809	13.778498804383
1.8538785281455	-0.033121478666068	13.802768653270
1.8565575433596	-0.036093527485639	13.827143511641
1.8592365585737	-0.040569273692452	13.852605559534
1.8619155737878	-0.045778124608463	13.879839232969
1.8645945890019	-0.050695640144753	13.909015260731
1.8672736042159	-0.054356394725945	13.939730715208
1.8699526194300	-0.056152599545055	13.971125612226
1.8726316346441	-0.056025971274759	14.002142258184
1.8753106498582	-0.054492167425593	14.031848964543
1.8779896650723	-0.052488119119648	14.059728846979
1.8806686802864	-0.051087242357136	14.085843968401
1.8833476955004	-0.051168937783844	14.110822506784
1.8860267107145	-0.053144012170962	14.135670706285
1.8887057259286	-0.056821631917566	14.161465584074
1.8913847411427	-0.061460713567877	14.189021945411
1.8940637563568	-0.065992145190209	14.218636371361
1.8967427715709	-0.069345225048663	14.249988311842
1.8994217867849	-0.070778642446720	14.282230816956
1.9021008019990	-0.070113686344894	14.314245184794
1.9047798172131	-0.067796345094598	14.344982783489
1.9074588324272	-0.064766983211038	14.373789392676
1.9101378476413	-0.062175540286670	14.400611526144
1.9128168628554	-0.061028449867090	14.426019466220
1.9154958780694	-0.061875658684431	14.451037635278
1.9181748932835	-0.064635054721852	14.476832413522
1.9208539084976	-0.068610301353812	14.504352226692
1.9235329237117	-0.072698932073965	14.534030657441
1.9262119389258	-0.075728663527665	14.565645197110
1.9288909541399	-0.076819457719904	14.598377242396
1.9315699693539	-0.075659641452399	14.631057243295
1.9342489845680	-0.072609609057804	14.662521431985
1.9369279997821	-0.068598914592811	14.691971140754
1.9396070149962	-0.064846059865401	14.719223580243
1.9422860302103	-0.062485497099482	14.744775166814
1.9449650454244	-0.062216106278574	14.769655513965
1.9476440606384	-0.064080163242409	14.795114698994
1.9503230758525	-0.067442778535666	14.822238520035
1.9530020910666	-0.071180621411709	14.851609897846
1.9556811062807	-0.074024100657471	14.883121747792
1.9583601214948	-0.074949011194667	14.916001074380
1.9610391367089	-0.073497076155302	14.949039421614
1.9637181519229	-0.069925335534917	14.980960906291
1.9663971671370	-0.065136060839279	15.010815649315
1.9690761823511	-0.060406188923891	15.038277185420
1.9717551975652	-0.056997531988801	15.063750651430
1.9744342127793	-0.055766907772789	15.088255956375
1.9771132279934	-0.056896822254546	15.113119321249
1.9797922432074	-0.059831518483685	15.139566280687
1.9824712584215	-0.063440703162622	15.168340873520
1.9851502736356	-0.066363087691468	15.199469180290
1.9878292888497	-0.067425651218338	15.232242155393
1.9905083040638	-0.066009819938742	15.265425767990
1.9931873192779	-0.062250594872624	15.297636227178
1.9958663344919	-0.057004946454514	15.327766215758
1.9985453497060	-0.051596406457776	15.355330864299
2.0012243649201	-0.047412127905163	15.380625411158
2.0039033801342	-0.045475280126582	15.404643431278
2.0065823953483	-0.046124799168687	15.428777976024
2.0092614105623	-0.048902927398080	15.454395421909
2.0119404257764	-0.052687919431063	15.482412330161
2.0146194409905	-0.056033886284956	15.513006303900
2.0172984562046	-0.057615176024726	15.545551989015
2.0199774714187	-0.056639063592600	15.578804823596
2.0226564866328	-0.053098635074004	15.611278751778
2.0253355018468	-0.047785611437155	15.641703421879
2.0280145170609	-0.042056148743039	15.669420363533
2.0306935322750	-0.037419012729665	15.694594770034
2.0333725474891	-0.035071363626718	15.718175037522
2.0360515627032	-0.035525166249752	15.741609428877
2.0387305779173	-0.038440983007511	15.766404513283
2.0414095931313	-0.042723187857537	15.793660060972
2.0440886083454	-0.046850410007231	15.823724048243
2.0467676235595	-0.049341885836317	15.856076057951
2.0494466387736	-0.049217086712184	15.889478034252
2.0521256539877	-0.046306277258568	15.922349095264
2.0548046692018	-0.041314002975957	15.953251216285
2.0574836844158	-0.035612739386324	15.981336854651
2.0601626996299	-0.030827163634282	16.006619486839
2.0628417148440	-0.028335077126674	16.029981081588
2.0655207300581	-0.028838399229376	16.052910865839
2.0681997452722	-0.032137907133645	16.077052836727
2.0708787604863	-0.037184029538862	16.103699650492
2.0735577757003	-0.042391476489120	16.133388863268
2.0762367909144	-0.046123670284071	16.165727800893
2.0789158061285	-0.047199189070663	16.199504175917
2.0815948213426	-0.045263738881244	16.233051852015
2.0842738365567	-0.040910796768253	16.264761791060
2.0869528517708	-0.035510369097728	16.293581875910
2.0896318669848	-0.030795137956927	16.319350747165
2.0923108821989	-0.028328995680421	16.342860188180
2.0949898974130	-0.029020974368280	16.365623265053
2.0976689126271	-0.032835617246823	16.389416215740
2.1003479278412	-0.038791972494362	16.415732989536
2.1030269430553	-0.045255234942833	16.445320163101
2.1057059582693	-0.050434525366674	16.477937238972
2.1083849734834	-0.052935372393193	16.512419435706
2.1110639886975	-0.052196573912422	16.547027438197
2.1137430039116	-0.048674703760059	16.579979546903
2.1164220191257	-0.043715877181676	16.610003849069
2.1191010343398	-0.039150417098701	16.636739732752
2.1217800495538	-0.036732304213631	16.660862486943
2.1244590647679	-0.037594926533237	16.683888812381
2.1271380799820	-0.041891829608210	16.707719297304
2.1298170951961	-0.048736096584990	16.734056069222
2.1324961104102	-0.056461023126190	16.763874278048
2.1351751256243	-0.063125584983179	16.797111734724
2.1378541408383	-0.067111414461961	16.832675643518
2.1405331560524	-0.067627665935161	16.868768497516
2.1432121712665	-0.064966258344108	16.903436428290
2.1458911864806	-0.060425192756903	16.935173163655
2.1485702016947	-0.055919319026410	16.963393338530
2.1512492169088	-0.053394941583617	16.988626898079
2.1539282321228	-0.054226917631774	17.012370723920
2.1566072473369	-0.058784679604750	17.036638891051
2.1592862625510	-0.066303780711318	17.063346811886
2.1619652777651	-0.075106782530400	17.093717741695
2.1646442929792	-0.083109729541188	17.127895694943
2.1673233081933	-0.088461192011849	17.164887360492
2.1700023234073	-0.090117781618347	17.202855374629
2.1726813386214	-0.088177102496433	17.239676827021
2.1753603538355	-0.083861813608626	17.273597609189
2.1780393690496	-0.079155078034596	17.303781280754
2.1807183842637	-0.076195612780350	17.330581096350
2.1833973994778	-0.076616431851285	17.355447255751
2.1860764146918	-0.081031276157965	17.380493201643
2.1887554299059	-0.088829735337647	17.407850674174
2.1914344451200	-0.098348653383941	17.439010379996
2.1941134603341	-0.10737181381497	17.474352237251
2.1967924755482	-0.11380760954333	17.513013209713
2.1994714907623	-0.11633726501381	17.553138214332
2.2021505059763	-0.11483249218444	17.592441590288
2.2048295211904	-0.11041013024819	17.628909476244
2.2075085364045	-0.10510192603107	17.661427512558
2.2101875516186	-0.10123648235208	17.690138480795
2.2128665668327	-0.10072084508241	17.716415458744
2.2155455820468	-0.10444282822706	17.742453564078
2.2182245972608	-0.11198080512330	17.770601503896
2.2209036124749	-0.12171503748701	17.802636371092
2.2235826276890	-0.13131156422926	17.839205484262
2.2262616429031	-0.13843391099133	17.879610407273
2.2289406581172	-0.14146535035317	17.922004729014
2.2316196733312	-0.14001819128257	17.963950042955
2.2342986885453	-0.13506945031573	18.003162881634
2.2369777037594	-0.12867573963727	18.038223925528
2.2396567189735	-0.12334985862201	18.069029333100
2.2423357341876	-0.12128747490377	18.096840853849
2.2450147494017	-0.12368131089282	18.123913647996
2.2476937646157	-0.13033644387110	18.152811217584
2.2503727798298	-0.13971004487698	18.185615266576
2.2530517950439	-0.14936915607525	18.223273734763
2.2557308102580	-0.15673055825322	18.265290846897
2.2584098254721	-0.15985752553323	18.309859943890
2.2610888406862	-0.15806750226323	18.354404146132
2.2637678559002	-0.15215985251361	18.396363108623
2.2664468711143	-0.14418782010508	18.433985649232
2.2691258863284	-0.13683892886338	18.466882842515
2.2718049015425	-0.13261022075529	18.496166906895
2.2744839167566	-0.13303089162903	18.524127035394
2.2771629319707	-0.13817376469502	18.553536042204
2.2798419471847	-0.14661099500831	18.586797361586
2.2825209623988	-0.15583401238716	18.625194342659
2.2851999776129	-0.16301421280767	18.668475810655
2.2878789928270	-0.16587362156987	18.714911036589
2.2905580080411	-0.16339741286309	18.761803764018
2.2932370232552	-0.15616533611479	18.806312614291
2.2959160384692	-0.14619395635299	18.846328122946
2.2985950536833	-0.13633158749274	18.881135554941
2.3012740688974	-0.12938694098265	18.911655125248
2.3039530841115	-0.12725758171453	18.940179159586
2.3066320993256	-0.13032815910094	18.969680392396
2.3093111145397	-0.13732869914781	19.002899501133
2.3119901297537	-0.14570348039690	19.041491350381
2.3146691449678	-0.15238359309898	19.085495261949
2.3173481601819	-0.15472969694211	19.133298090217
2.3200271753960	-0.15135539706518	19.182108674532
2.3227061906101	-0.14257444323585	19.228804107246
2.3253852058242	-0.13032775604046	19.270891057960
2.3280642210382	-0.11760532170786	19.307286023457
2.3307432362523	-0.10753468864555	19.338670153287
2.3334222514664	-0.10241357908678	19.367302521986
2.3361012666805	-0.10298549356264	19.396341781526
2.3387802818946	-0.10818628451549	19.428879150188
2.3414592971087	-0.11544711916752	19.466978090088
2.3441383123227	-0.12146814544546	19.511018288660
2.3468173275368	-0.12323009735893	19.559551665841
2.3494963427509	-0.11893393678865	19.609722567425
2.3521753579650	-0.10857635049840	19.658130293228
2.3548543731791	-0.093977414290655	19.701873273812
2.3575333883932	-0.078243736074281	19.739454075532
2.3602124036072	-0.064825033313322	19.771262772158
2.3628914188213	-0.056450404093128	19.799482650954
2.3655704340354	-0.054272083097562	19.827438866932
2.3682494492495	-0.057485077921919	19.858583549736
2.3709284644636	-0.063547651934851	19.895426391307
2.3736074796777	-0.068943332858027	19.938741256561
2.3762864948917	-0.070256457725391	19.987298793185
2.3789655101058	-0.065232698852283	20.038215798277
2.3816445253199	-0.053495727733820	20.087822371391
2.3843235405340	-0.036692761534627	20.132785961847
2.3870025557481	-0.018015263918449	20.171147883653
2.3896815709622	-0.0012338665036464	20.202949785459
2.3923605861762	0.010460796771483	20.230249731105
2.3950396013903	0.015455084872757	20.256513639196
2.3977186166044	0.014235751559148	20.285561165101
2.4003976318185	0.0092703384041799	20.320385898865
2.4030766470326	0.0042718077487608	20.362213578569
2.4057556622467	0.0030658894497679	20.410093822962
2.4084346774607	0.0084060719645478	20.461160085557
2.4111136926748	0.021102684702373	20.511487527281
2.4137927078889	0.039740817686964	20.557292134789
2.4164717231030	0.061083577774249	20.596104707839
2.4191507383171	0.081046282925712	20.627555473471
2.4218297535312	0.095948489250929	20.653520122478
2.4245087687452	0.10366010032472	20.677572106506
2.4271877839593	0.10428467661663	20.703900181137
2.4298667991734	0.10016094443006	20.736018387743
2.4325458143875	0.095171401340913	20.775665097716
2.4352248296016	0.093561499014260	20.822235341735
2.4379038448157	0.098627764251671	20.872930747761
2.4405828600297	0.11167946542511	20.923591880616
2.4432618752438	0.13160000782228	20.969965707363
2.4459408904579	0.15515348965729	21.009022142096
2.4486199056720	0.17795317210281	21.039912311550
2.4512989208861	0.19580212252062	21.064265789509
2.4539779361001	0.20599632570018	21.085724148831
2.4566569513142	0.20818567496712	21.108843276567
2.4593359665283	0.20451885711832	21.137694686082
2.4620149817424	0.19901575601525	21.174594646345
2.4646939969565	0.19634956572946	21.219357193164
2.4673730121706	0.20040672154474	21.269311038862
2.4700520273846	0.21306755806476	21.320087442196
2.4727310425987	0.23358931669918	21.366947204753
2.4754100578128	0.25879255156937	21.406244072934
2.4780890730269	0.28400616487051	21.436573012008
2.4807680882410	0.30449037642410	21.459242187739
2.4834471034551	0.31690418673158	21.477911290485
2.4861261186691	0.32036302830623	21.497494740757
2.4888051338832	0.31675193532186	21.522657850469
2.4914841490973	0.31018490952362	21.556365597588
2.4941631643114	0.30576409904448	21.598934909178
2.4968421795255	0.30801204498892	21.647892648869
2.4995211947396	0.31945778751343	21.698696660781
2.5022002099536	0.33981787036771	21.746110548023
2.5048792251677	0.36603612539855	21.785816670271
2.5075582403818	0.39318419743985	21.815771059717
2.5102372555959	0.41595787638616	21.836875710402
2.5129162708100	0.43031509965873	21.852748291968
2.5155952860241	0.43474993528885	21.868645565694
2.5182743012381	0.43080124725824	21.889860197113
2.5209533164522	0.42262533801213	21.920079376916
2.5236323316663	0.41574929012305	21.960213769426
2.5263113468804	0.41537782992864	22.008068055174
2.5289903620945	0.42477136792713	22.058969608797
2.5316693773086	0.44419962899628	22.107176641046
2.5343483925226	0.47080537620780	22.147642285919
2.5370274077367	0.49943615951577	22.177593421021
2.5397064229508	0.52420271880960	22.197431154522
2.5423854381649	0.54029306611250	22.210661825050
2.5450644533790	0.54548377643705	22.222863084207
2.5477434685931	0.54087423359839	22.239989080197
2.5504224838071	0.53060237913612	22.266529128677
2.5531014990212	0.52061229407086	22.304088739899
2.5557805142353	0.51683938882066	22.350840835028
2.5584595294494	0.52336616050232	22.402032878400
2.5611385446635	0.54112042437274	22.451411280969
2.5638175598776	0.56752977257378	22.493137302673
2.5664965750916	0.59725665968671	22.523608527732
2.5691755903057	0.62380537018418	22.542618760153
2.5718546055198	0.64151774576348	22.553484280774
2.5745336207339	0.64734511950115	22.562078484276
2.5772126359480	0.64184220182372	22.575054697772
2.5798916511621	0.62906002655558	22.597794111202
2.5825706663761	0.61535088459955	22.632710973437
2.5852496815902	0.60743618270205	22.678448002663
2.5879286968043	0.61032353486557	22.730228506532
2.5906077120184	0.62571718729688	22.781277565846
2.5932867272325	0.65142484018996	22.824891045142
2.5959657424466	0.68196408008982	22.856522046299
2.5986447576606	0.71020300625268	22.875236967341
2.6013237728747	0.72954529267399	22.884076635430
2.6040027880888	0.73599136222298	22.889189022040
2.6066818033029	0.72943277945947	22.897978954800
2.6093608185170	0.71376246889289	22.916830376730
2.6120398337311	0.69574288403117	22.949100495603
2.6147188489451	0.68295888572801	22.994014719260
2.6173978641592	0.68147299957845	23.046824185166
2.6200768793733	0.69390578128372	23.100202886923
2.6227558945874	0.71854687966421	23.146475872876
2.6254349098015	0.74979485785877	23.180003316528
2.6281139250156	0.77981738365454	23.198982590577
2.6307929402296	0.80094202589111	23.206095482911
2.6334719554437	0.80805037220442	23.207773976982
2.6361509706578	0.80023118667569	23.212282062853
2.6388299858719	0.78116182719831	23.227183084281
2.6415090010860	0.75806995399775	23.256965771252
2.6441880163001	0.73956479546241	23.301570623467
2.6468670315141	0.73298472237413	23.356296293973
2.6495460467282	0.74207323529675	23.413149059407
2.6522250619423	0.76571328152352	23.463252745782
2.6549040771564	0.79813995400315	23.499598707090
2.6575830923705	0.83060466875836	23.519292364958
2.6602621075846	0.85401470403929	23.524587219533
2.6629411227986	0.86175894767590	23.522353488350
2.6656201380127	0.85185329580271	23.522101873046
2.6682991532268	0.82772642933356	23.533130379996
2.6709781684409	0.79736693987030	23.561645568439
2.6736571836550	0.77104775751732	23.608738514858
2.6763361988690	0.75828382526404	23.669855881841
2.6790152140831	0.76492810187950	23.735965632583
