#"Frequency / GHz"	"Z [Re]"	"Z [Im]"
#-----------------------------------
0.36067385690704	702.25690826950	898.35834928777
0.36080184621042	702.62579108785	898.64486061347
0.36092983551379	702.99878770274	898.93514454527
0.36105782481716	703.37642660746	899.22691571632
0.36118581412054	703.75745057367	899.51821742901
0.36131380342391	704.13960126471	899.80860670188
0.36144179272728	704.52101667360	900.09941058360
0.36156978203066	704.90138441327	900.39289728207
0.36169777133403	705.28214413264	900.69087091824
0.36182576063741	705.66561565312	900.99355164200
0.36195374994078	706.05358797465	901.29942733704
0.36208173924415	706.44623438199	901.60616713851
0.36220972854753	706.84201840007	901.91203609665
0.36233771785090	707.23864755370	902.21694353724
0.36246570715427	707.63448960551	902.52248279442
0.36259369645765	708.02958288085	902.83093866690
0.36272168576102	708.42562169172	903.14387168977
0.36284967506440	708.82492650604	903.46114727953
0.36297766436777	709.22903079396	903.78100452676
0.36310565367114	709.63775100119	904.10112175518
0.36323364297452	710.04930937097	904.42002503448
0.36336163227789	710.46143360666	904.73797607410
0.36348962158126	710.87275867127	905.05679563134
0.36361761088464	711.28367129224	905.37873141106
0.36374560018801	711.69607992220	905.70506503285
0.36387358949138	712.11225189762	906.03531210023
0.36400157879476	712.53343119601	906.36750528064
0.36412956809813	712.95908418284	906.69938614272
0.36425755740151	713.38723523446	907.02977459855
0.36438554670488	713.81568577209	907.35927643791
0.36451353600825	714.24336890019	907.68989573097
0.36464152531163	714.67100923676	908.02379042873
0.36476951461500	715.10068397099	908.36193450169
0.36489750391837	715.53455494954	908.70350672269
0.36502549322175	715.97354952364	909.04638024511
0.36515348252512	716.41679876635	909.38841214342
0.36528147182850	716.86217688999	909.72874195221
0.36540946113187	717.30761048148	910.06830326313
0.36553745043524	717.75235454067	910.40923533448
0.36566543973862	718.19745320027	910.75355611619
0.36579342904199	718.64510328494	911.10191056165
0.36592141834536	719.09731156171	911.45316139831
0.36604940764874	719.55466919931	911.80507262519
0.36617739695211	720.01599455315	912.15566604983
0.36630538625548	720.47906264453	912.50441892282
0.36643337555886	720.94197346666	912.85256869011
0.36656136486223	721.40431998436	913.20233867148
0.36668935416561	721.86744003943	913.55556001719
0.36681734346898	722.33359837718	913.91253502520
0.36694533277235	722.80460089599	914.27183838845
0.36707332207573	723.28069090237	914.63117756720
0.36720131137910	723.76040372572	914.98878420769
0.36732930068247	724.24146816340	915.34448337862
0.36745728998585	724.72220151102	915.69978545281
0.36758527928922	725.20254276033	916.05694497382
0.36771326859260	725.68409090763	916.41756407346
0.36784125789597	726.16912556066	916.78159678770
0.36796924719934	726.65921085023	917.14736431287
0.36809723650272	727.15423866566	917.51257117646
0.36822522580609	727.65249737580	917.87569878963
0.36835321510946	728.15172323092	918.23692194726
0.36848120441284	728.65048933186	918.59798682262
0.36860919371621	729.14908056994	918.96112593334
0.36873718301958	729.64931858471	919.32767579662
0.36886517232296	730.15344473375	919.69724478553
0.36899316162633	730.66274639125	920.06794088583
0.36912115092971	731.17676876260	920.43751904365
0.36924914023308	731.69359494710	920.80474422172
0.36937712953645	732.21102187257	921.17013453153
0.36950511883983	732.72791071226	921.53562935075
0.36963310814320	733.24488392564	921.90338657359
0.36976109744657	733.76394210629	922.27444680800
0.36988908674995	734.28723621456	922.64808339823
0.37001707605332	734.81574832880	923.02223622543
0.37014506535670	735.34868962243	923.39476266491
0.37027305466007	735.88398410867	923.76473837263
0.37040104396344	736.41954091955	924.13301053858
0.37052903326682	736.95453474326	924.50166497906
0.37065702257019	737.48990955778	924.87273443662
0.37078501187356	738.02779740485	925.24694034996
0.37091300117694	738.57020918799	925.62323931914
0.37104099048031	739.11780046442	925.99945173814
0.37116897978368	739.66946870520	926.37358655889
0.37129696908706	740.22302834492	926.74504970303
0.37142495839043	740.77654913835	927.11499548938
0.37155294769381	741.32953703232	927.48560622749
0.37168093699718	741.88323383042	927.85874225988
0.37180892630055	742.43985254671	928.23479033610
0.37193691560393	743.00121784513	928.61241609015
0.37206490490730	743.56764531329	928.98937175155
0.37219289421067	744.13774637781	929.36386330418
0.37232088351405	744.70927783729	929.73563871119
0.37244887281742	745.28051460024	930.10613034757
0.37257686212080	745.85130385074	930.47756495199
0.37270485142417	746.42315468621	930.85158733823
0.37283284072754	746.99830891196	931.22824179833
0.37296083003092	747.57836322641	931.60593532857
0.37308881933429	748.16328764157	931.98240458248
0.37321680863766	748.75144155714	932.35609319207
0.37334479794104	749.34057699101	932.72709494224
0.37347278724441	749.92921338382	933.09708494673
0.37360077654778	750.51754103249	933.46828166685
0.37372876585116	751.10729968585	933.84207664546
0.37385675515453	751.70070738292	934.21817209549
0.37398474445791	752.29909673317	934.59475464291
0.37411273376128	752.90209474137	934.96959805662
0.37424072306465	753.50784856618	935.34141843076
0.37436871236803	754.11415815657	935.71065097708
0.37449670167140	754.71982091546	936.07917265396
0.37462469097477	755.32536402258	936.44914133121
0.37475268027815	755.93271592419	936.82166361328
0.37488066958152	756.54401904100	937.19610801103
0.37500865888490	757.16031202062	937.57048404921
0.37513664818827	757.78088935671	937.94265424229
0.37526463749164	758.40373047400	938.31163549948
0.37539262679502	759.02673457752	938.67819217988
0.37552061609839	759.64900382480	939.04435772682
0.37564860540176	760.27138824452	939.41217879122
0.37577659470514	760.89595885515	939.78245215704
0.37590458400851	761.52473263186	940.15422870198
0.37603257331188	762.15843135860	940.52538796278
0.37616056261526	762.79603513381	940.89393043208
0.37628855191863	763.43540371472	941.25919498924
0.37641654122201	764.07458415742	941.62225526194
0.37654453052538	764.71300277311	941.98525248078
0.37667251982875	765.35181083983	942.35007444153
0.37680050913213	765.99317269626	942.71719074706
0.37692849843550	766.63893326634	943.08535819275
0.37705648773887	767.28948217818	943.45237633398
0.37718447704225	767.94351061614	943.81642942923
0.37731246634562	768.59880938472	944.17719181445
0.37744045564900	769.25361833585	944.53601929490
0.37756844495237	769.90769965069	944.89510981477
0.37769643425574	770.56247725990	945.25614854215
0.37782442355912	771.22015753294	945.61926822085
0.37795241286249	771.88237087502	945.98296186535
0.37808040216586	772.54916720006	946.34500071288
0.37820839146924	773.21898080613	946.70379411679
0.37833638077261	773.88958557336	947.05935752226
0.37846437007598	774.55945434876	947.41329542582
0.37859235937936	775.22868899452	947.76781038323
0.37872034868273	775.89895127257	948.12434613207
0.37884833798611	776.57243755894	948.48269679246
0.37897632728948	777.25052646386	948.84112789360
0.37910431659285	777.93292854115	949.19743440697
0.37923230589623	778.61785898300	949.55028665079
0.37936029519960	779.30312680537	949.90003887726
0.37948828450297	779.98747230793	950.24850523199
0.37961627380635	780.67133282304	950.59784106038
0.37974426310972	781.35656772459	950.94921585134
0.37987225241310	782.04531190948	951.30209140247
0.38000024171647	782.73866108536	951.65454729737
0.38012823101984	783.43599485929	952.00445353195
0.38025622032322	784.13535216321	952.35077096731
0.38038420962659	784.83462823447	952.69418237937
0.38051219892996	785.53285891772	953.03666769973
0.38064018823334	786.23080498324	953.38028447057
0.38076817753671	786.93047871998	953.72590156219
0.38089616684008	787.63390364653	954.07266238777
0.38102415614346	788.34186808659	954.41850620348
0.38115214544683	789.05343664667	954.76142729463
0.38128013475021	789.76651858357	955.10069973688
0.38140812405358	790.47914401303	955.43731699986
0.38153611335695	791.19066523410	955.77337740910
0.38166410266033	791.90214682876	956.11079281528
0.38179209196370	792.61570591468	956.45011244742
0.38192008126707	793.33320761137	956.79018283314
0.38204807057045	794.05511577143	957.12885173213
0.38217605987382	794.78020336197	957.46428394102
0.38230404917720	795.50629949760	957.79608202820
0.38243203848057	796.23161456967	958.12552512778
0.38256002778394	796.95583083514	958.45477995830
0.38268801708732	797.68029009700	958.78556832949
0.38281600639069	798.40716398541	959.11810826740
0.38294399569406	799.13811606846	959.45097766365
0.38307198499744	799.87327621003	959.78198346501
0.38319997430081	800.61115568798	960.10950298794
0.38332796360418	801.34955453065	960.43347486289
0.38345595290756	802.08690428281	960.75543238631
0.38358394221093	802.82322283920	961.07755941844
0.38371193151431	803.56009628187	961.40134814236
0.38383992081768	804.29969944572	961.72668170155
0.38396791012105	805.04345617587	962.05190378883
0.38409589942443	805.79116074026	962.37483193117
0.38422388872780	806.54109868072	962.69409276822
0.38435187803117	807.29109241803	963.00996062106
0.38447986733455	808.03983010918	963.32418561946
0.38460785663792	808.78766301317	963.63891735395
0.38473584594130	809.53638291128	963.95538438688
0.38486383524467	810.28811663599	964.27313921329
0.38499182454804	811.04401588195	964.59033116078
0.38511981385142	811.80354555309	964.90483932473
0.38524780315479	812.56480652117	965.21557054496
0.38537579245816	813.32569432686	965.52312667983
0.38550378176154	814.08518305102	965.82943252509
0.38563177106491	814.84394728293	966.13655308320
0.38575976036828	815.60394132393	966.44542566995
0.38588774967166	816.36719419644	966.75528411375
0.38601573897503	817.13455957543	967.06412759109
0.38614372827841	817.90518694841	967.36994607982
0.38627171758178	818.67703774472	967.67195078569
0.38639970688515	819.44812942552	967.97105529944
0.38652769618853	820.21774448261	968.26931298811
0.38665568549190	820.98686326101	968.56865611955
0.38678367479527	821.75755575244	968.86971004382
0.38691166409865	822.53170580700	969.17140928511
0.38703965340202	823.30985021028	969.47165039920
0.38716764270540	824.09084419588	969.76858078283
0.38729563200877	824.87255794138	970.06173302515
0.38742362131214	825.65317648874	970.35230954262
0.38755161061552	826.43230588858	970.64244352148
0.38767959991889	827.21120762357	970.93388981153
0.38780758922226	827.99201812670	971.22694858287
0.38793557852564	828.77643242534	971.52028140006
0.38806356782901	829.56465914667	971.81173193210
0.38819155713238	830.35528730038	972.09964761476
0.38831954643576	831.14614596318	972.38389179756
0.38844753573913	831.93562929801	972.66592611684
0.38857552504251	832.72367440432	972.94791314734
0.38870351434588	833.51179278589	973.23138997831
0.38883150364925	834.30213670230	973.51632605766
0.38895949295263	835.09617329236	973.80114261547
0.38908748225600	835.89377945517	974.08368119695
0.38921547155937	836.69331207566	974.36252704292
0.38934346086275	837.49260997536	974.63787588490
0.38947145016612	838.29031285231	974.91141308192
0.38959943946950	839.08668852190	975.18527976659
0.38972742877287	839.88346165336	975.46076028213
0.38985541807624	840.68274957122	975.73749566784
0.38998340737962	841.48575799415	976.01370501306
0.39011139668299	842.29203635746	976.28727839905
0.39023938598636	843.09974887455	976.55707094843
0.39036737528974	843.90679458104	976.82360461669
0.39049536459311	844.71208927925	977.08874787756
0.39062335389648	845.51622345846	977.35457025404
0.39075134319986	846.32109325149	977.62207435007
0.39087933250323	847.12873125131	977.89058271995
0.39100732180661	847.94005436477	978.15815504392
0.39113531110998	848.75429631981	978.42277928232
0.39126330041335	849.56947230379	978.68360617982
0.39139128971673	850.38359031171	978.94147034104
0.39151927902010	851.19586621440	979.19837886937
0.39164726832347	852.00719770552	979.45628163008
0.39177525762685	852.81960702438	979.71587738247
0.39190324693022	853.63499466030	979.97618760339
0.39203123623360	854.45396841616	980.23515880681
0.39215922553697	855.27546557289	980.49092354488
0.39228721484034	856.09739931170	980.74294671657
0.39241520414372	856.91793254679	980.99235456187
0.39254319344709	857.73659794596	981.24124513854
0.39267118275046	858.55457765336	981.49140354709
0.39279917205384	859.37397172702	981.74320981641
0.39292716135721	860.19650432213	981.99540880865
0.39305515066058	861.02246105609	982.24588269758
0.39318313996396	861.85050882132	982.49295191429
0.39331112926733	862.67850799513	982.73640677366
0.39343911857071	863.50481859076	982.97763754595
0.39356710787408	864.32929939142	983.21878375595
0.39369509717745	865.15338776985	983.46142475433
0.39382308648083	865.97921178952	983.70561450976
0.39395107578420	866.80827942650	983.94985210243
0.39407906508757	867.64054866696	984.19200547320
0.39420705439095	868.47444829828	984.43062162226
0.39433504369432	869.30783610695	984.66581987873
0.39446303299770	870.13930656865	984.89922090009
0.39459102230107	870.96904620983	985.13295547474
0.39471901160444	871.79871255608	985.36836126224
0.39484700090782	872.63041142795	985.60516655652
0.39497499021119	873.46540002128	985.84166115525
0.39510297951456	874.30331094959	986.07574903218
0.39523096881794	875.14237262176	986.30623701696
0.39535895812131	875.98049029808	986.53356937810
0.39548694742468	876.81652464134	986.75955831728
0.39561493672806	877.65098388823	986.98627615219
0.39574292603143	878.48570566393	987.21478876402
0.39587091533481	879.32272405997	987.44450680919
0.39599890463818	880.16301692638	987.67355206289
0.39612689394155	881.00590136864	987.89991375310
0.39625488324493	881.84944765306	988.12268559826
0.39638287254830	882.69165722218	988.34262518734
0.39651086185167	883.53168225703	988.56169317660
0.39663885115505	884.37033915902	988.78185535184
0.39676684045842	885.20960157650	989.00388231751
0.39689482976180	886.05138432638	989.22688261838
0.39702281906517	886.89636407617	989.44885508662
0.39715080836854	887.74355970054	989.66792125204
0.39727879767192	888.59092913514	989.88348195626
0.39740678697529	889.43661628303	990.09658919702
0.39753477627866	890.28008324386	990.30930569631
0.39766276558204	891.12243386022	990.52344534986
0.39779075488541	891.96573069337	990.73946702337
0.39791874418878	892.81172469070	990.95619972886
0.39804673349216	893.66077660140	991.17156719146
0.39817472279553	894.51163122103	991.38386708545
0.39830271209891	895.36218238426	991.59282044526
0.39843070140228	896.21075920765	991.79974807725
0.39855869070565	897.05714481087	992.00676631366
0.39868668000903	897.90270317488	992.21549566575
0.39881466931240	898.74953686426	992.42607425989
0.39894265861577	899.59919247690	992.63708066763
0.39907064791915	900.45170764838	992.84641293635
0.39919863722252	901.30558362375	993.05258443771
0.39932662652590	902.15869970218	993.25564193262
0.39945461582927	903.00960847009	993.45714327525
0.39958260513264	903.85841761804	993.65920894202
0.39971059443602	904.70671800304	993.86322932194
0.39983858373939	905.55660257933	994.06902040813
0.39996657304276	906.40937810652	994.27494521899
0.40009456234614	907.26475954498	994.47892598777
0.40022255164951	908.12104072084	994.67972614726
0.40035054095288	908.97613610450	994.87771608912
0.40047853025626	909.82885459961	995.07465356279
0.40060651955963	910.67962436436	995.27261387737
0.40073450886301	911.53022464165	995.47272617948
0.40086249816638	912.38268953795	995.67449059853
0.40099048746975	913.23805620953	995.87609454490
0.40111847677313	914.09572492778	996.07553371903
0.40124646607650	914.95382298291	996.27185019358
0.40137445537987	915.81034879968	996.46572853772
0.40150244468325	916.66439447560	996.65908489868
0.40163043398662	917.51669725889	996.85390149102
0.40175842329000	918.36918226343	997.05102138717
0.40188641259337	919.22377729251	997.24964245182
0.40201440189674	920.08122670307	997.44782027387
0.40214239120012	920.94063143720	997.64367124721
0.40227038050349	921.79999680019	997.83653791359
0.40239836980686	922.65745164461	998.02740221388
0.40252635911024	923.51239121664	998.21829372657
0.40265434841361	924.36584312199	998.41105620137
0.40278233771698	925.21983249016	998.60622887674
0.40291032702036	926.07613604831	998.80272829668
0.40303831632373	926.93518921608	998.99852524896
0.40316630562711	927.79581611517	999.19190131175
0.40329429493048	928.65594756158	999.38251440742
0.40342228423385	929.51388636410	999.57162026006
0.40355027353723	930.36934397829	999.76131445511
0.40367826284060	931.22361314624	999.95326026599
0.40380625214397	932.07877115395	1000.1476824007
0.40393424144735	932.93640264935	1000.3432433890
0.40406223075072	933.79662522385	1000.5378779215
0.40419022005410	934.65801494155	1000.7300731654
0.40431820935747	935.51847699296	1000.9198099589
0.40444619866084	936.37652724244	1001.1085880949
0.40457418796422	937.23219883588	1001.2985206865
0.40470217726759	938.08701830040	1001.4910532882
0.40483016657096	938.94306628700	1001.6860931869
0.40495815587434	939.80169923477	1001.8820824117
0.40508614517771	940.66271579168	1002.0769692086
0.40521413448108	941.52447876368	1002.2694819671
0.40534212378446	942.38491732994	1002.4599244942
0.40547011308783	943.24279467711	1002.6500053698
0.40559810239121	944.09846382329	1002.8418065123
0.40572609169458	944.95364856754	1003.0365237096
0.40585408099795	945.81038436968	1003.2337513305
0.40598207030133	946.66976887852	1003.4317494235
0.40611005960470	947.53128817377	1003.6285289490
0.40623804890807	948.39313145409	1003.8230894418
0.40636603821145	949.25330074133	1004.0160503059
0.40649402751482	950.11083490685	1004.2092890673
0.40662201681820	950.96639760165	1004.4048088745
0.40675000612157	951.82186901321	1004.6035299147
0.40687799542494	952.67919224415	1004.8047456888
0.40700598472832	953.53918191559	1005.0065771229
0.40713397403169	954.40102538448	1005.2071456138
0.40726196333506	955.26278198930	1005.4057455263
0.40738995263844	956.12257375720	1005.6032973705
0.40751794194181	956.97973727932	1005.8018042277
0.40764593124518	957.83523064682	1006.0031451770
0.40777392054856	958.69104637836	1006.2079457410
0.40790190985193	959.54899075679	1006.4152177653
0.40802989915531	960.40957821565	1006.6229891055
0.40815788845868	961.27171849825	1006.8295365944
0.40828587776205	962.13338796621	1007.0344661383
0.40841386706543	962.99287302254	1007.2389778966
0.40854185636880	963.84982310499	1007.4451544126
0.40866984567217	964.70546784165	1007.6547086094
0.40879783497555	965.56186569095	1007.8679594555
0.40892582427892	966.42064518763	1008.0836631390
0.40905381358230	967.28201072660	1008.2998028084
0.40918180288567	968.14462224635	1008.5148522536
0.40930979218904	969.00642212984	1008.7287386086
0.40943778149242	969.86590192746	1008.9429140704
0.40956577079579	970.72303214293	1009.1594931320
0.40969376009916	971.57928527747	1009.3799847254
0.40982174940254	972.43673848424	1009.6043967288
0.40994973870591	973.29680642260	1009.8312616228
0.41007772800928	974.15938131952	1010.0585671022
0.41020571731266	975.02290721536	1010.2850206916
0.41033370661603	975.88534241497	1010.5108729481
0.41046169591941	976.74541968941	1010.7377948355
0.41058968522278	977.60343154566	1010.9678849369
0.41071767452615	978.46105942793	1011.2024155725
0.41084566382953	979.32035206443	1011.4410866384
0.41097365313290	980.18247972338	1011.6822443364
0.41110164243627	981.04702819798	1011.9239302202
0.41122963173965	981.91226507680	1012.1651170380
0.41135762104302	982.77621459044	1012.4063736663
0.41148561034640	983.63788172251	1012.6495518054
0.41161359964977	984.49787510533	1012.8966870089
0.41174158895314	985.35804717033	1013.1487881653
0.41186957825652	986.22037267729	1013.4052575872
0.41199756755989	987.08575353704	1013.6642969045
0.41212555686326	987.95348267893	1013.9240494390
0.41225354616664	988.82169532440	1014.1837783752
0.41238153547001	989.68853054478	1014.4443584524
0.41250952477338	990.55329069113	1014.7077801049
0.41263751407676	991.41688794898	1014.9759705381
0.41276550338013	992.28130465057	1015.2496548188
0.41289349268351	993.14839872118	1015.5279551628
0.41302148198688	994.01878692899	1015.8089737103
0.41314947129025	994.89149054456	1016.0910010361
0.41327746059363	995.76456028682	1016.3736092240
0.41340544989700	996.63629698443	1016.6579594714
0.41353343920037	997.50631937846	1016.9461360492
0.41366142850375	998.37582457752	1017.2399154176
0.41378941780712	999.24688194072	1017.5397253635
0.41391740711050	1000.1211937909	1017.8444321555
0.41404539641387	1000.9990829976	1018.1520857852
0.41417338571724	1001.8793280090	1018.4611659528
0.41430137502062	1002.7599460830	1018.7715647103
0.41442936432399	1003.6394441337	1019.0847034950
0.41455735362736	1004.5177701880	1019.4027132431
0.41468534293074	1005.3963823665	1019.7271806766
0.41481333223411	1006.2773935960	1020.0582295583
0.41494132153748	1007.1623168917	1020.3944999748
0.41506931084086	1008.0511806605	1020.7340378969
0.41519730014423	1008.9425562518	1021.0755492211
0.41532528944761	1009.8344804701	1021.4192493248
0.41545327875098	1010.7257071238	1021.7667875160
0.41558126805435	1011.6165202551	1022.1202931446
0.41570925735773	1012.5086107854	1022.4811285783
0.41583724666110	1013.4040927304	1022.8491136571
0.41596523596447	1014.3042625786	1023.2226968242
0.41609322526785	1015.2088625888	1023.5999675393
0.41622121457122	1016.1162994565	1023.9798888885
0.41634920387460	1017.0246839004	1024.3629946204
0.41647719317797	1017.9330535257	1024.7511235390
0.41660518248134	1018.8420292835	1025.1463545363
0.41673317178472	1019.7535034464	1025.5497955077
0.41686116108809	1020.6695509492	1025.9609686440
0.41698915039146	1021.5912319574	1026.3781686195
0.41711713969484	1022.5180198869	1026.7995735786
0.41724512899821	1023.4482053055	1027.2244274277
0.41737311830158	1024.3800277167	1027.6535685603
0.41750110760496	1025.3128411268	1028.0889811620
0.41762909690833	1026.2475989286	1028.5326446033
0.41775708621171	1027.1863612799	1028.9853865930
0.41788507551508	1028.1311275609	1029.4464431110
0.41801306481845	1029.0827101095	1029.9139944981
0.41814105412183	1030.0403397781	1030.3863485150
0.41826904342520	1031.0022448815	1030.8630447105
0.41839703272857	1031.9668482497	1031.3452030326
0.41852502203195	1032.9338483486	1031.8349032538
0.41865301133532	1033.9045218595	1032.3339760396
0.41878100063870	1034.8810627197	1032.8429469929
0.41890898994207	1035.8653634126	1033.3607808571
0.41903697924544	1036.8579860332	1033.8855822041
0.41916496854882	1037.8579539527	1034.4158224802
0.41929295785219	1038.8634915335	1034.9513407946
0.41942094715556	1039.8732580855	1035.4935049048
0.41954893645894	1040.8873194796	1036.0444339767
0.41967692576231	1041.9072620306	1036.6057599205
0.41980491506568	1042.9353793841	1037.1776867389
0.41993290436906	1043.9734314708	1037.7589242519
0.42006089367243	1045.0217367004	1038.3475362376
0.42018888297581	1046.0791539064	1038.9421824134
0.42031687227918	1047.1439648253	1039.5429924743
0.42044486158255	1048.2151158101	1040.1515363276
0.42057285088593	1049.2930575095	1040.7699089844
0.42070084018930	1050.3796680718	1041.3994913107
0.42082882949267	1051.4773075234	1042.0401462739
0.42095681879605	1052.5875835845	1042.6903429641
0.42108480809942	1053.7105858062	1043.3481316483
0.42121279740280	1054.8450574474	1044.0123714076
0.42134078670617	1055.9893993973	1044.6834573350
0.42146877600954	1057.1428904103	1045.3631014035
0.42159676531292	1058.3063755956	1046.0533014654
0.42172475461629	1059.4820014420	1046.7551304744
0.42185274391966	1060.6721603763	1047.4680879200
0.42198073322304	1061.8782923618	1048.1904104232
0.42210872252641	1063.1002783720	1048.9201502219
0.42223671182978	1064.3367973591	1049.6563595851
0.42236470113316	1065.5864274762	1050.3996545531
0.42249269043653	1066.8488161360	1051.1518122304
0.42262067973991	1068.1252015911	1051.9146484861
0.42274866904328	1069.4179665989	1052.6888639285
0.42287665834665	1070.7294982507	1053.4735651227
0.42300464765003	1072.0610532537	1054.2667537045
0.42313263695340	1073.4123242605	1055.0664825085
0.42326062625677	1074.7819727042	1055.8719690342
0.42338861556015	1076.1688009277	1056.6839830405
0.42351660486352	1077.5728445938	1057.5042703609
0.42364459416690	1078.9957155468	1058.3343659720
0.42377258347027	1080.4399850904	1059.1745235861
0.42390057277364	1081.9079859900	1060.0234172400
0.42402856207702	1083.4007676446	1060.8787967478
0.42415655138039	1084.9178445881	1061.7386940122
0.42428454068376	1086.4578917762	1062.6024396508
0.42441252998714	1088.0199595646	1063.4708660152
0.42454051929051	1089.6044628325	1064.3455717481
0.42466850859388	1091.2133374619	1065.2276984004
0.42479649789726	1092.8492680719	1066.1169685480
0.42492448720063	1094.5144602626	1067.0115741760
0.42505247650401	1096.2097095877	1067.9089825572
0.42518046580738	1097.9343371404	1068.8071643424
0.42530845511075	1099.6870300210	1069.7054899730
0.42543644441413	1101.4670701175	1070.6047442243
0.42556443371750	1103.2751967354	1071.5062495924
0.42569242302087	1105.1135733578	1072.4106355941
0.42582041232425	1106.9848782019	1073.3170078963
0.42594840162762	1108.8910753119	1074.2230257571
0.42607639093100	1110.8326184345	1075.1258392090
0.42620438023437	1112.8085741681	1076.0233104087
0.42633236953774	1114.8175869947	1076.9147696855
0.42646035884112	1116.8590926288	1077.8008424801
0.42658834814449	1118.9340340700	1078.6824532482
0.42671633744786	1121.0446398781	1079.5596169977
0.42684432675124	1123.1933992208	1080.4307591201
0.42697231605461	1125.3818605226	1081.2929800533
0.42710030535798	1127.6099883152	1082.1431019791
0.42722829466136	1129.8764702584	1082.9788555140
0.42735628396473	1132.1797835296	1083.7994789448
0.42748427326811	1134.5193642567	1084.6053631771
0.42761226257148	1136.8961607384	1085.3969609190
0.42774025187485	1139.3122292444	1086.1736297444
0.42786824117823	1141.7696182642	1086.9331190808
0.42799623048160	1144.2692231474	1087.6720162447
0.42812421978497	1146.8103108998	1088.3868787363
0.42825220908835	1149.3910037187	1089.0753595974
0.42838019839172	1152.0094219565	1089.7366374122
0.42850818769510	1154.6647830856	1090.3708893493
0.42863617699847	1157.3577805703	1090.9781326576
0.42876416630184	1160.0900083781	1091.5571472775
0.42889215560522	1162.8627821322	1092.1051423999
0.42902014490859	1165.6760777386	1092.6183736382
0.42914813421196	1168.5282360923	1093.0933348217
0.42927612351534	1171.4166126540	1093.5277965289
0.42940411281871	1174.3387714964	1093.9210579892
0.42953210212208	1177.2934899933	1094.2732617354
0.42966009142546	1180.2809569481	1094.5841952628
0.42978808072883	1183.3020419481	1094.8523184495
0.42991607003221	1186.3570834442	1095.0746169327
0.43004405933558	1189.4449381865	1095.2473751594
0.43017204863895	1192.5628743858	1095.3673991052
0.43030003794233	1195.7073737704	1095.4329433055
0.43042802724570	1198.8753507995	1095.4437785453
0.43055601654907	1202.0650421270	1095.4003637036
0.43068400585245	1205.2760222684	1095.3026345141
0.43081199515582	1208.5083377427	1095.1491566304
0.43093998445920	1211.7612927866	1094.9371666755
0.43106797376257	1215.0326335006	1094.6634802572
0.43119596306594	1218.3186330815	1094.3257143297
0.43132395236932	1221.6150285312	1093.9230786661
0.43145194167269	1224.9182376298	1093.4562555262
0.43157993097606	1228.2261137627	1092.9264455966
0.43170792027944	1231.5377802130	1092.3341691192
0.43183590958281	1234.8526504232	1091.6785606535
0.43196389888618	1238.1692400558	1090.9575926249
0.43209188818956	1241.4845043413	1090.1690928421
0.43221987749293	1244.7941120900	1089.3119340705
0.43234786679631	1248.0934935389	1088.3866681217
0.43247585609968	1251.3790250368	1087.3952173449
0.43260384540305	1254.6486300967	1086.3398139968
0.43273183470643	1257.9014345650	1085.2218385085
0.43285982400980	1261.1366937575	1084.0412688785
0.43298781331317	1264.3526556581	1082.7970779532
0.43311580261655	1267.5460631364	1081.4883335909
0.43324379191992	1270.7126059795	1080.1153254099
0.43337178122330	1273.8480509562	1078.6800253393
0.43349977052667	1276.9493623884	1077.1855974587
0.43362775983004	1280.0151315988	1075.6352551453
0.43375574913342	1283.0450573480	1074.0311631438
0.43388373843679	1286.0388009907	1072.3740539340
0.43401172774016	1288.9949229437	1070.6637892036
0.43413971704354	1291.9105565274	1068.9005173923
0.43426770634691	1294.7820224982	1067.0857127078
0.43439569565028	1297.6060103724	1065.2224537491
0.43452368495366	1300.3806048875	1063.3147661297
0.43465167425703	1303.1055307635	1061.3664272463
0.43477966356041	1305.7814679850	1059.3799607928
0.43490765286378	1308.4088592753	1057.3564319028
0.43503564216715	1310.9869421187	1055.2961626601
0.43516363147053	1313.5135992538	1053.1999234289
0.43529162077390	1315.9861190835	1051.0698639836
0.43541961007727	1318.4023991334	1048.9096083610
0.43554759938065	1320.7618538716	1046.7234504310
0.43567558868402	1323.0654693867	1044.5151387033
0.43580357798740	1325.3149703479	1042.2869906925
0.43593156729077	1327.5116085899	1040.0398750163
0.43605955659414	1329.6553141159	1037.7740674212
0.43618754589752	1331.7447265235	1035.4904513993
0.43631553520089	1333.7780846224	1033.1913233061
0.43644352450426	1335.7544256702	1030.8803049629
0.43657151380764	1337.6743558819	1028.5614144236
0.43669950311101	1339.5399168787	1026.2378619763
0.43682749241438	1341.3536270803	1023.9113069656
0.43695548171776	1343.1172827420	1021.5820284904
0.43708347102113	1344.8312503794	1019.2499028667
0.43721146032451	1346.4946807097	1016.9155864726
0.43733944962788	1348.1065090800	1014.5811772259
0.43746743893125	1349.6666252381	1012.2499481738
0.43759542823463	1351.1764917749	1009.9253159841
0.43772341753800	1352.6388289292	1007.6096763802
0.43785140684137	1354.0565560702	1005.3038201129
0.43797939614475	1355.4316358859	1003.0072870716
0.43810738544812	1356.7645267807	1000.7194410480
0.43823537475150	1358.0545759100	998.44060614150
0.43836336405487	1359.3011085784	996.17256846474
0.43849135335824	1360.5045430299	993.91813639450
0.43861934266162	1361.6668445150	991.68003007579
0.43874733196499	1362.7910380237	989.45978212795
0.43887532126836	1363.8800764477	987.25732446111
0.43900331057174	1364.9357561268	985.07151528717
